,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,331.208,9995.168,-4.832,9995.168020000001,10000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,535.341,30085.324999999997,85.325,30085.325033,30000,0.284%,0.284%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,535.341,29933.647,-66.35299999999998,29933.647033,30000,-0.221%,-0.221%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,10429.635,29931.495,-68.505,29936.445033000004,30000,-0.228%,-0.212%,-0.017%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,20216.739,30135.609,135.609,30181.477033,30000,0.452%,0.605%,-0.153%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,1875.297,30139.783000000003,139.78300000000002,30604.915033000005,30000,0.466%,2.016%,-1.55%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,11700.706,29983.616,-16.384000000000015,30448.457033,30000,-0.055%,1.495%,-1.549%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,1873.507,30532.815000000002,532.815,31211.689033000002,30000,1.776%,4.039%,-2.263%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,1873.507,30338.849,338.84900000000005,30987.143033,30000,1.129%,3.29%,-2.161%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,10149.367,30331.471000000005,331.47099999999995,30963.515033000003,30000,1.105%,3.212%,-2.107%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,20257.770000000004,30352.47,352.46999999999997,30903.421033000002,30000,1.175%,3.011%,-1.837%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,30411.468,30411.468,411.46799999999996,31246.409033,30000,1.372%,4.155%,-2.783%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,10082.797999999999,30401.309,401.30899999999997,30902.313033,30000,1.338%,3.008%,-1.67%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,10082.797999999999,30593.212,593.212,31022.579033,30000,1.977%,3.409%,-1.431%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,10082.797999999999,31295.887000000002,1295.887,31675.949033000004,30000,4.32%,5.586%,-1.267%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,1614.316,31449.289,1449.289,32255.707033,30000,4.831%,7.519%,-2.688%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,1614.316,31212.741,1212.741,31966.341033000004,30000,4.042%,6.554%,-2.512%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,9725.258999999998,31123.387000000002,1123.387,31863.577033,30000,3.745%,6.212%,-2.467%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,20117.178999999996,31409.489,1409.4889999999998,32276.167033000005,30000,4.698%,7.587%,-2.889%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,9761.898,31707.654000000002,1707.654,33029.65303300001,30000,5.692%,10.099%,-4.407%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,9761.898,31570.434,1570.4339999999997,32613.173033000006,30000,5.235%,8.711%,-3.476%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,9761.898,31371.254,1371.254,32181.273033,30000,4.571%,7.271%,-2.7%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,9761.898,31784.424,1784.4240000000002,32693.643033,30000,5.948%,8.979%,-3.031%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,9761.898,31789.260000000002,1789.26,32718.415032999997,30000,5.964%,9.061%,-3.097%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,1522.78,31877.304,1877.304,33065.329033,30000,6.258%,10.218%,-3.96%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,1522.78,31710.414,1710.414,32878.339033000004,30000,5.701%,9.594%,-3.893%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,1522.78,31980.472,1980.4719999999998,33159.485033000004,30000,6.602%,10.532%,-3.93%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,9523.778,31824.546000000002,1824.5459999999998,32975.477033,30000,6.082%,9.918%,-3.836%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,20018.417999999998,31831.568,1831.568,33160.021033000005,30000,6.105%,10.533%,-4.428%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,20018.417999999998,31957.428,1957.428,33210.373033,30000,6.525%,10.701%,-4.176%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,1379.668,31895.042999999998,1895.0430000000001,33276.811033000005,30000,6.317%,10.923%,-4.606%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,1379.668,32374.439,2374.4390000000003,33783.85903300001,30000,7.915%,12.613%,-4.698%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,1379.668,32121.142,2121.142,33507.433033,30000,7.07%,11.691%,-4.621%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,11897.017,32135.267,2135.267,33527.589033,30000,7.118%,11.759%,-4.641%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,11897.017,32497.157,2497.1569999999997,33787.653033,30000,8.324%,12.626%,-4.302%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,11897.017,32803.617,2803.617,34191.515033,30000,9.345%,13.972%,-4.626%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,11897.017,32873.507,2873.5070000000005,34347.383033000006,30000,9.578%,14.491%,-4.913%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,24097.884,32612.634,2612.634,34141.771033000005,30000,8.709%,13.806%,-5.097%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,13560.367999999999,32572.468,2572.4680000000003,34159.551033,30000,8.575%,13.865%,-5.29%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,32330.179000000004,32330.179000000004,2330.179,33712.451033,30000,7.767%,12.375%,-4.608%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,32330.179000000004,32330.179000000004,2330.179,32980.403032999995,30000,7.767%,9.935%,-2.167%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,32330.179000000004,32330.179000000004,2330.179,31704.035033000004,30000,7.767%,5.68%,2.087%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,23981.006,32326.006,2326.0060000000003,32398.111033,30000,7.753%,7.994%,-0.24%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,23981.006,32396.006,2396.0060000000003,32359.743033000002,30000,7.987%,7.866%,0.121%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,13548.48,32431.792,2431.7920000000004,32327.107033,30000,8.106%,7.757%,0.349%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,13548.48,32581.538,2581.538,32377.855033000003,30000,8.605%,7.926%,0.679%
