,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,Hold,,,,,,,,,260.283,9995.133,-4.867,9995.132575,10000,-0.049%,-0.049%,0.0%
20190109,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,Buy,145.72,68.0,86.086,-4.954,9995.046,CNN_LSTM_CLASS,Airline,GD,383.79,29859.29,-140.71,29859.289295000002,30000,-0.469%,-0.469%,0.0%
20190110,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,Hold,146.65,68.0,86.086,58.286,10058.286,CNN_LSTM_CLASS,Airline,GD,9947.625,29894.525,-105.475,29899.309295000003,30000,-0.352%,-0.336%,-0.016%
20190111,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,Hold,147.56,68.0,86.086,120.166,10120.166,CNN_LSTM_CLASS,Airline,GD,9947.625,29908.705,-91.29500000000002,29767.149295000003,30000,-0.304%,-0.776%,0.472%
20190114,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,148.51,68.0,86.086,184.766,10184.766,CNN_LSTM_CLASS,Airline,GD,19928.132,30026.812,26.811999999999983,29919.499295,30000,0.089%,-0.268%,0.358%
20190115,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,150.82,68.0,86.086,341.846,10341.846,CNN_LSTM_CLASS,Airline,GD,10203.271999999999,30179.032,179.032,30267.649295000003,30000,0.597%,0.892%,-0.295%
20190116,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,148.98,68.0,86.086,216.726,10216.726,CNN_LSTM_CLASS,Airline,GD,10203.271999999999,30049.142,49.141999999999996,30073.859295,30000,0.164%,0.246%,-0.082%
20190117,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,149.08,68.0,86.086,223.526,10223.526,CNN_LSTM_CLASS,Airline,GD,10203.271999999999,30240.712,240.71200000000002,30367.129295,30000,0.802%,1.224%,-0.421%
20190118,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,153.68,68.0,86.086,536.326,10536.326,CNN_LSTM_CLASS,Airline,GD,10203.271999999999,30445.512000000002,445.512,30460.329294999996,30000,1.485%,1.534%,-0.049%
20190122,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,154.27,68.0,86.086,576.446,10576.446,CNN_LSTM_CLASS,Airline,GD,19894.573999999997,30384.933999999997,384.934,30456.799295,30000,1.283%,1.523%,-0.24%
