,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,301.93,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.018155,10000,0.0%,-0.05%,0.05%
20190109,Hold,295.47,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Buy,301.93,33.0,31.328,-4.982,9995.018,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,68.65,145.0,40.773,-4.977,9995.023,CNN_LSTM_CLASS,Telecommunication,TMUS,10072.100999999999,29990.040999999997,-9.959,29771.879184999998,30000,-0.033%,-0.76%,0.727%
20190110,Hold,291.02,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Hold,295.47,33.0,31.328,-218.162,9781.838,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,67.44,145.0,40.773,-180.427,9819.573,CNN_LSTM_CLASS,Telecommunication,TMUS,10072.100999999999,29601.411,-398.589,29236.399184999995,30000,-1.329%,-2.545%,1.217%
20190111,Hold,292.99,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Sell,291.02,0.0,9630.186,-369.814,9630.186,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,67.83,145.0,40.773,-123.877,9876.123,CNN_LSTM_CLASS,Telecommunication,TMUS,19670.959000000003,29506.309,-493.69100000000003,29211.109185,30000,-1.646%,-2.63%,0.984%
20190114,Hold,291.67,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Hold,292.99,0.0,9630.186,-369.814,9630.186,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,68.41,145.0,40.773,-39.777,9960.223,CNN_LSTM_CLASS,Telecommunication,TMUS,19670.959000000003,29590.409,-409.591,29316.659184999997,30000,-1.365%,-2.278%,0.912%
20190115,Hold,293.19,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Hold,291.67,0.0,9630.186,-369.814,9630.186,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,67.81,0.0,9868.307,-131.693,9868.307,CNN_LSTM_CLASS,Telecommunication,TMUS,29498.493000000002,29498.493000000002,-501.50700000000006,29236.259185000003,30000,-1.672%,-2.546%,0.874%
20190116,Hold,292.32,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Hold,293.19,0.0,9630.186,-369.814,9630.186,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,67.51,0.0,9868.307,-131.693,9868.307,CNN_LSTM_CLASS,Telecommunication,TMUS,29498.493000000002,29498.493000000002,-501.50700000000006,29214.209185,30000,-1.672%,-2.619%,0.948%
20190117,Hold,297.24,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Hold,292.32,0.0,9630.186,-369.814,9630.186,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,66.72,0.0,9868.307,-131.693,9868.307,CNN_LSTM_CLASS,Telecommunication,TMUS,29498.493000000002,29498.493000000002,-501.50700000000006,29233.309185,30000,-1.672%,-2.556%,0.884%
20190118,Hold,288.66,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Buy,297.24,32.0,113.75,-374.57,9625.43,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,67.11,0.0,9868.307,-131.693,9868.307,CNN_LSTM_CLASS,Telecommunication,TMUS,19982.057,29493.737,-506.26300000000003,29169.079185000002,30000,-1.688%,-2.77%,1.082%
20190122,Hold,287.36,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Sell,288.66,0.0,9346.252,-653.748,9346.252,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,66.75,0.0,9868.307,-131.693,9868.307,CNN_LSTM_CLASS,Telecommunication,TMUS,29214.559,29214.559,-785.441,28790.839185000004,30000,-2.618%,-4.031%,1.412%
