,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,52.044,192,2.556,-4.996,9995.004,TWAP,Retail,BBY,Hold,,,,,,,,,Hold,,,,,,,,,2.556,9995.004,-4.996,9995.003776000001,10000,-0.05%,-0.05%,0.0%
20190109,Hold,51.324,192,2.556,-143.236,9856.764,TWAP,Retail,BBY,Buy,51.324,194.0,38.166,-4.978,9995.022,[5]SVC,Retail,BBY,Buy,52.044,192.0,2.556,-4.996,9995.004,CNN_LSTM_CLASS,Retail,BBY,43.27799999999999,29846.79,-153.21,29846.789124,30000,-0.511%,-0.511%,0.0%
20190110,Hold,51.352,192,2.556,-137.86,9862.14,TWAP,Retail,BBY,Hold,51.352,194.0,38.166,0.454,10000.454,[5]SVC,Retail,BBY,Hold,51.324,192.0,2.556,-143.236,9856.764,CNN_LSTM_CLASS,Retail,BBY,43.27799999999999,29719.357999999997,-280.642,29719.357124,30000,-0.935%,-0.935%,0.0%
20190111,Hold,51.069,192,2.556,-192.196,9807.804,TWAP,Retail,BBY,Sell,51.069,0.0,9940.598,-59.402,9940.598,[5]SVC,Retail,BBY,Hold,51.352,192.0,2.556,-137.86,9862.14,CNN_LSTM_CLASS,Retail,BBY,9945.710000000001,29610.542,-389.458,29615.495124,30000,-1.298%,-1.282%,-0.017%
20190114,Hold,52.105,192,2.556,6.716,10006.716,TWAP,Retail,BBY,Buy,52.105,190.0,35.698,-64.352,9935.648,[5]SVC,Retail,BBY,Hold,51.069,192.0,2.556,-192.196,9807.804,CNN_LSTM_CLASS,Retail,BBY,40.809999999999995,29750.168,-249.832,29961.055124,30000,-0.833%,-0.13%,-0.703%
20190115,Sell,51.532,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Sell,51.532,0.0,9821.882,-178.118,9821.882,[5]SVC,Retail,BBY,Hold,52.105,192.0,2.556,6.716,10006.716,CNN_LSTM_CLASS,Retail,BBY,19716.191000000003,29720.351000000002,-279.649,29938.789124,30000,-0.932%,-0.204%,-0.728%
20190116,Hold,51.315,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Hold,51.315,0.0,9821.882,-178.118,9821.882,[5]SVC,Retail,BBY,Sell,51.532,0.0,9891.753,-108.247,9891.753,CNN_LSTM_CLASS,Retail,BBY,29605.388000000003,29605.388000000003,-394.612,29745.011124,30000,-1.315%,-0.85%,-0.465%
20190117,Buy,53.017,186,25.66,-113.178,9886.822,TWAP,Retail,BBY,Buy,53.017,185.0,8.833,-183.022,9816.978,[5]SVC,Retail,BBY,Buy,51.315,192.0,34.346,-113.174,9886.826,CNN_LSTM_CLASS,Retail,BBY,68.839,29590.625999999997,-409.374,30360.319124000005,30000,-1.365%,1.201%,-2.566%
20190118,Hold,53.043,186,25.66,-108.342,9891.658,TWAP,Retail,BBY,Hold,53.043,185.0,8.833,-178.212,9821.788,[5]SVC,Retail,BBY,Hold,53.017,192.0,34.346,213.61,10213.61,CNN_LSTM_CLASS,Retail,BBY,68.839,29927.056,-72.94399999999996,30697.139124,30000,-0.243%,2.324%,-2.567%
20190122,Sell,52.773,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Hold,52.773,185.0,8.833,-228.162,9771.838,[5]SVC,Retail,BBY,Hold,53.043,192.0,34.346,218.602,10218.602,CNN_LSTM_CLASS,Retail,BBY,9879.709,29826.97,-173.03,30597.911124000006,30000,-0.577%,1.993%,-2.57%
