,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,85.483,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.041986,10000,0.0%,-0.05%,0.05%
20200109,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,Buy,86.292,115,71.458,-4.962,9995.038,CAT,Semiconductors,QCOM,Buy,86.292,115.0,71.458,-4.962,9995.038,[5]SVR,Semiconductors,QCOM,148.029,29985.081,-14.919,30078.92925,30000,-0.05%,0.263%,-0.313%
20200110,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,Hold,86.807,115,71.458,54.263,10054.263,CAT,Semiconductors,QCOM,Hold,86.807,115.0,71.458,54.263,10054.263,[5]SVR,Semiconductors,QCOM,148.029,30116.815000000002,116.815,30211.17825,30000,0.389%,0.704%,-0.315%
20200113,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,Hold,86.886,115,71.458,63.348,10063.348,CAT,Semiconductors,QCOM,Hold,86.886,115.0,71.458,63.348,10063.348,[5]SVR,Semiconductors,QCOM,148.029,30240.284999999996,240.28500000000003,30334.72725,30000,0.801%,1.116%,-0.315%
20200114,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,Hold,86.522,115,71.458,21.488,10021.488,CAT,Semiconductors,QCOM,Hold,86.522,115.0,71.458,21.488,10021.488,[5]SVR,Semiconductors,QCOM,148.029,30056.610999999997,56.611,30150.689250000003,30000,0.189%,0.502%,-0.314%
20200115,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,Sell,86.017,0,9958.467,-41.533,9958.467,CAT,Semiconductors,QCOM,Sell,86.017,0.0,9958.467,-41.533,9958.467,[5]SVR,Semiconductors,QCOM,29922.812,29922.812,-77.188,30031.280250000003,30000,-0.257%,0.104%,-0.362%
20200116,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,Buy,88.667,112,22.798,-46.498,9953.502,CAT,Semiconductors,QCOM,Buy,88.667,112.0,22.798,-46.498,9953.502,[5]SVR,Semiconductors,QCOM,85.214,29907.902000000002,-92.09799999999998,30723.458250000003,30000,-0.307%,2.412%,-2.719%
20200117,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Sell,90.889,0,10197.276,197.276,10197.276,CAT,Semiconductors,QCOM,Hold,90.889,112.0,22.798,202.366,10202.366,[5]SVR,Semiconductors,QCOM,20140.509,30320.076999999997,320.077,31160.276250000003,30000,1.067%,3.868%,-2.801%
20200121,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Buy,90.821,112,20.238,192.19,10192.19,CAT,Semiconductors,QCOM,Hold,90.821,112.0,22.798,194.75,10194.75,[5]SVR,Semiconductors,QCOM,9963.471,30307.375,307.375,31223.62425,30000,1.025%,4.079%,-3.054%
20200122,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,Sell,88.524,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Sell,88.524,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,19924.529000000002,29778.006,-221.99400000000003,30771.911250000005,30000,-0.74%,2.573%,-3.313%
20200123,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,Hold,88.362,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,88.362,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,19924.529000000002,30003.929000000004,3.929000000000002,30967.60725,30000,0.013%,3.225%,-3.212%
