,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,5.905,9995.005,-4.995,9995.00545,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.53,298.0,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,10008.969000000001,30008.309,8.309,30003.326989999998,30000,0.028%,0.011%,0.017%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.86,298.0,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,10008.969000000001,29714.148999999998,-285.851,29700.866990000002,30000,-0.953%,-0.997%,0.044%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.97,298.0,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,10008.969000000001,29698.029,-301.971,29604.236989999998,30000,-1.007%,-1.319%,0.313%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.69,298.0,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,10008.969000000001,29661.989,-338.01099999999997,29080.156989999996,30000,-1.127%,-3.066%,1.939%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,32.99,0.0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,19835.074,29707.773999999998,-292.226,29103.46699,30000,-0.974%,-2.988%,2.014%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.5,293.0,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,10014.666000000001,29742.765999999996,-257.23400000000004,29242.226990000003,30000,-0.857%,-2.526%,1.668%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,33.8197,293.0,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,10014.666000000001,29544.538,-455.462,29058.877589999996,30000,-1.518%,-3.137%,1.619%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.08,293.0,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,19249.747,29235.186999999998,-764.813,28553.75699,30000,-2.549%,-4.821%,2.271%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.29,293.0,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,19249.747,29296.717,-703.283,28528.89699,30000,-2.344%,-4.904%,2.559%
