,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,87.077,114,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,285.15,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Buy,61.666,162,5.113,-4.995,9995.005,[5]SVR,BlockChain,NVDA,10073.372,29990.042,-9.958,29985.05154,30000,-0.033%,-0.05%,0.017%
20200110,Hold,86.905,114,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,283.96,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,61.748,162,5.113,8.289,10008.289,[5]SVR,BlockChain,NVDA,10073.372,29983.718,-16.282000000000004,29937.07754,30000,-0.054%,-0.21%,0.155%
20200113,Hold,87.451,114,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,278.52,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,62.398,162,5.113,113.589,10113.589,[5]SVR,BlockChain,NVDA,10073.372,30151.262000000002,151.262,29914.22154,30000,0.504%,-0.286%,0.79%
20200114,Hold,87.27,114,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,279.45,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,61.781,162,5.113,13.635,10013.635,[5]SVR,BlockChain,NVDA,10073.372,30030.674,30.674,29826.183539999998,30000,0.102%,-0.579%,0.682%
20200115,Hold,88.217,114,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,283.71,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Sell,61.764,0,10005.878,5.878,10005.878,[5]SVR,BlockChain,NVDA,20074.137000000002,30130.875,130.875,30080.48754,30000,0.436%,0.268%,0.168%
20200116,Hold,89.12,114,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,281.8,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Buy,62.258,160,39.618,0.898,10000.898,[5]SVR,BlockChain,NVDA,10107.877,30228.837,228.837,30196.607540000005,30000,0.763%,0.655%,0.107%
20200117,Hold,89.023,114,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,280.92,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Sell,61.786,0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,19988.694,30137.316,137.316,30078.285540000004,30000,0.458%,0.261%,0.197%
20200121,Sell,89.321,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,280.99,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,62.274,0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,30166.195999999996,30166.195999999996,166.196,30193.76354,30000,0.554%,0.646%,-0.092%
20200122,Hold,88.152,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,279.96,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Buy,62.761,157,62.031,-84.492,9915.508,[5]SVR,BlockChain,NVDA,20307.791999999998,30161.269,161.269,30103.34154,30000,0.538%,0.344%,0.193%
20200123,Hold,90.147,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,283.65,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,64.2,157,62.031,141.431,10141.431,[5]SVR,BlockChain,NVDA,20307.791999999998,30387.192,387.192,30693.039540000005,30000,1.291%,2.31%,-1.019%
20200124,Hold,84.996,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,276.62,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Sell,59.401,0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,29629.086,29629.086,-370.914,29082.33754,30000,-1.236%,-3.059%,1.822%
20200127,Hold,85.399,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,277.59,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,60.55,0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,29629.086,29629.086,-370.914,29348.36754,30000,-1.236%,-2.172%,0.936%
20200128,Hold,84.536,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,279.57,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,61.681,0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,29629.086,29629.086,-370.914,29502.50754,30000,-1.236%,-1.658%,0.422%
20200129,Hold,81.947,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,278.51,35,247.276,-4.874,9995.126,[5]SVR,Franchise,DPZ,Hold,60.243,0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,19876.362,29624.212000000003,-375.78799999999995,28937.30554,30000,-1.253%,-3.542%,2.29%
20200130,Hold,82.273,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,277.47,35,247.276,-41.274,9958.726,[5]SVR,Franchise,DPZ,Hold,60.83,0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,19876.362,29587.812,-412.188,29033.16354,30000,-1.374%,-3.223%,1.849%
20200131,Hold,81.58,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,277.05,35,247.276,-55.974,9944.026,[5]SVR,Franchise,DPZ,Hold,58.768,0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,19876.362,29573.112,-426.8879999999999,28605.417540000002,30000,-1.423%,-4.649%,3.226%
20200203,Hold,83.567,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,267.38,0,9600.897,-399.103,9600.897,[5]SVR,Franchise,DPZ,Hold,61.345,0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,29229.983000000004,29229.983000000004,-770.0169999999999,28910.95954,30000,-2.567%,-3.63%,1.063%
20200204,Buy,85.634,119,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Buy,269.68,35,157.378,-403.822,9596.178,[5]SVR,Franchise,DPZ,Buy,62.828,149,17.272,-621.356,9378.644,[5]SVR,BlockChain,NVDA,224.86999999999998,29215.487999999998,-784.512,29467.34354,30000,-2.615%,-1.776%,-0.84%
20200205,Hold,84.447,119,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Hold,272.98,35,157.378,-288.322,9711.678,[5]SVR,Franchise,DPZ,Hold,62.866,149,17.272,-615.694,9384.306,[5]SVR,BlockChain,NVDA,224.86999999999998,29195.397,-804.603,29453.681540000005,30000,-2.682%,-1.821%,-0.861%
20200206,Sell,82.627,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,278.94,35,157.378,-79.722,9920.278,[5]SVR,Franchise,DPZ,Hold,62.988,149,17.272,-597.516,9402.484,[5]SVR,BlockChain,NVDA,10052.567000000001,29200.679,-799.3209999999999,29474.56554,30000,-2.664%,-1.751%,-0.913%
20200207,Hold,83.272,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,270.18,35,157.378,-386.322,9613.678,[5]SVR,Franchise,DPZ,Hold,62.954,149,17.272,-602.582,9397.418,[5]SVR,BlockChain,NVDA,10052.567000000001,28889.013,-1110.987,29235.987540000002,30000,-3.703%,-2.547%,-1.157%
20200210,Hold,84.649,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,269.68,35,157.378,-403.822,9596.178,[5]SVR,Franchise,DPZ,Hold,66.652,149,17.272,-51.58,9948.42,[5]SVR,BlockChain,NVDA,10052.567000000001,29422.515,-577.485,29974.541540000002,30000,-1.925%,-0.085%,-1.84%
20200211,Hold,84.506,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,270.18,35,157.378,-386.322,9613.678,[5]SVR,Franchise,DPZ,Hold,67.324,149,17.272,48.548,10048.548,[5]SVR,BlockChain,NVDA,10052.567000000001,29540.143000000004,-459.85699999999997,30084.603540000004,30000,-1.533%,0.282%,-1.815%
20200212,Buy,85.267,115,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,273.96,35,157.378,-254.022,9745.978,[5]SVR,Franchise,DPZ,Hold,67.374,149,17.272,55.998,10055.998,[5]SVR,BlockChain,NVDA,241.95899999999997,29674.989999999998,-325.01,30311.757540000002,30000,-1.083%,1.039%,-2.123%
20200213,Hold,86.885,115,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,280.32,35,157.378,-31.422,9968.578,[5]SVR,Franchise,DPZ,Hold,71.622,149,17.272,688.95,10688.95,[5]SVR,BlockChain,NVDA,241.95899999999997,30716.612,716.6120000000001,31406.98554,30000,2.389%,4.69%,-2.301%
20200214,Sell,86.105,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,287.56,35,157.378,221.978,10221.978,[5]SVR,Franchise,DPZ,Hold,71.218,149,17.272,628.754,10628.754,[5]SVR,BlockChain,NVDA,10139.083000000002,30815.165,815.165,31506.01754,30000,2.717%,5.02%,-2.303%
20200218,Hold,86.221,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,292.22,35,157.378,385.078,10385.078,[5]SVR,Franchise,DPZ,Hold,75.17,149,17.272,1217.602,11217.602,[5]SVR,BlockChain,NVDA,10139.083000000002,31567.112999999998,1567.113,32322.565540000003,30000,5.224%,7.742%,-2.518%
20200219,Hold,86.451,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,355.03,35,157.378,2583.428,12583.428,[5]SVR,Franchise,DPZ,Hold,77.983,149,17.272,1636.739,11636.739,[5]SVR,BlockChain,NVDA,10139.083000000002,34184.6,4184.6,35002.84154,30000,13.949%,16.676%,-2.727%
20200220,Hold,84.786,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,358.94,35,157.378,2720.278,12720.278,[5]SVR,Franchise,DPZ,Hold,75.846,149,17.272,1318.326,11318.326,[5]SVR,BlockChain,NVDA,10139.083000000002,34003.037000000004,4003.037,34603.68754,30000,13.343%,15.346%,-2.002%
20200221,Hold,81.442,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,348.63,35,157.378,2359.428,12359.428,[5]SVR,Franchise,DPZ,Sell,67.369,0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,20172.045000000002,32374.095,2374.095,32488.347540000002,30000,7.914%,8.294%,-0.381%
20200224,Hold,81.914,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,356.65,35,157.378,2640.128,12640.128,[5]SVR,Franchise,DPZ,Hold,68.89,0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,20172.045000000002,32654.795000000002,2654.795,33069.257540000006,30000,8.849%,10.231%,-1.382%
20200225,Hold,79.582,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,364.67,35,157.378,2920.828,12920.828,[5]SVR,Franchise,DPZ,Hold,65.336,0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,20172.045000000002,32935.494999999995,2935.495,32508.361540000005,30000,9.785%,8.361%,1.424%
20200226,Hold,75.95,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,354.06,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,63.587,0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,32557.948,32557.948,2557.948,31439.625540000005,30000,8.526%,4.799%,3.728%
20200227,Hold,73.386,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,333.81,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,60.376,0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,32557.948,32557.948,2557.948,29918.39754,30000,8.526%,-0.272%,8.799%
20200228,Hold,75.063,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,333.63,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Buy,69.08,145,28.626,45.226,10045.226,[5]SVR,BlockChain,NVDA,22536.34,32552.940000000002,2552.94,31513.32354,30000,8.51%,5.044%,3.465%
20200302,Buy,79.246,125,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Hold,342.71,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,69.521,145,28.626,109.171,10109.171,[5]SVR,BlockChain,NVDA,12625.637,32611.932,2611.932,32379.427540000004,30000,8.706%,7.931%,0.775%
20200303,Sell,76.393,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,335.33,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Sell,67.412,0,9798.479,-201.521,9798.479,[5]SVR,BlockChain,NVDA,31939.84,31939.84,1939.84,31454.22754,30000,6.466%,4.847%,1.619%
20200304,Hold,75.053,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,331.64,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Buy,68.98,141,67.435,-206.385,9793.615,[5]SVR,BlockChain,NVDA,22208.796000000002,31934.976000000002,1934.9759999999999,31426.33354,30000,6.45%,4.754%,1.695%
20200305,Hold,70.776,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,319.06,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Sell,66.382,0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,31563.979,31563.979,1563.9789999999998,30077.57954,30000,5.213%,0.259%,4.955%
20200306,Hold,68.0,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,315.35,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,59.85,0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,31563.979,31563.979,1563.9789999999998,28573.081540000003,30000,5.213%,-4.756%,9.97%
20200309,Hold,69.909,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,331.26,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,63.998,0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,31563.979,31563.979,1563.9789999999998,30019.533540000004,30000,5.213%,0.065%,5.148%
20200310,Hold,70.169,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,331.76,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,63.727,0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,31563.979,31563.979,1563.9789999999998,30022.77154,30000,5.213%,0.076%,5.137%
20200311,Hold,60.652,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,302.78,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,56.245,0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,31563.979,31563.979,1563.9789999999998,26711.44954,30000,5.213%,-10.962%,16.175%
20200312,Hold,63.251,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,322.77,0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,Hold,57.502,0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,31563.979,31563.979,1563.9789999999998,27911.01954,30000,5.213%,-6.963%,12.177%
