,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,,,,,,,,,20000.0,20000.0,0.0,19990.05153,20000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,81.886,122.0,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,20004.913,29995.004999999997,-4.995,30339.816484000003,30000,-0.017%,1.133%,-1.149%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,82.866,122.0,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,20004.913,30114.565000000002,114.565,30508.376484000004,30000,0.382%,1.695%,-1.313%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,80.475,122.0,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,20004.913,29822.862999999998,-177.137,30377.394484,30000,-0.59%,1.258%,-1.848%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,80.279,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,19968.023,29789.143,-210.857,30370.142484000004,30000,-0.703%,1.234%,-1.937%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,81.533,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29691.689000000002,29691.689000000002,-308.311,30330.070484000003,30000,-1.028%,1.1%,-2.128%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,83.209,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,19877.745000000003,29686.785,-313.21500000000003,31147.042484000005,30000,-1.044%,3.823%,-4.868%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,81.376,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,19877.745000000003,29616.865,-383.135,30774.456484000006,30000,-1.277%,2.582%,-3.859%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,78.397,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29328.317,29328.317,-671.683,29806.358484000004,30000,-2.239%,-0.645%,-1.593%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,78.808,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29328.317,29328.317,-671.683,29632.570484000003,30000,-2.239%,-1.225%,-1.014%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,80.024,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29328.317,29328.317,-671.683,29984.272484,30000,-2.239%,-0.052%,-2.187%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,76.77,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29328.317,29328.317,-671.683,28760.164484,30000,-2.239%,-4.133%,1.894%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,76.672,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29328.317,29328.317,-671.683,28860.418484,30000,-2.239%,-3.799%,1.56%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,78.907,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29328.317,29328.317,-671.683,29158.078484000005,30000,-2.239%,-2.806%,0.567%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,72.743,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29328.317,29328.317,-671.683,28180.670484000002,30000,-2.239%,-6.064%,3.825%
