,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20168.917,29995.087,-4.913,29985.415375,30000,-0.016%,-0.049%,0.032%
20210112,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20168.917,30112.897,112.897,30438.065375,30000,0.376%,1.46%,-1.084%
20210113,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20524.152000000002,30026.712,26.712,30381.285375,30000,0.089%,1.271%,-1.182%
20210114,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,29888.527000000002,29888.527000000002,-111.47300000000001,30189.775374999997,30000,-0.372%,0.633%,-1.004%
20210115,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20562.867,29883.867,-116.13300000000001,29648.815375,30000,-0.387%,-1.171%,0.784%
20210119,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20562.867,30108.837,108.83699999999999,29469.355375,30000,0.363%,-1.769%,2.132%
20210120,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20562.867,30441.867,441.867,30018.135375,30000,1.473%,0.06%,1.412%
20210121,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20562.867,30475.797,475.797,30410.355375000003,30000,1.586%,1.368%,0.218%
20210122,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,10568.172,30543.371999999996,543.372,30339.605375,30000,1.811%,1.132%,0.679%
20210125,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,10568.172,30774.959000000003,774.9590000000001,30497.233074999996,30000,2.583%,1.657%,0.926%
