,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Hold,285.15,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,10071.323,29990.041,-9.959,29985.050516,30000,-0.033%,-0.05%,0.017%
20200110,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,283.96,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,10071.323,29770.773,-229.227,29724.132516,30000,-0.764%,-0.92%,0.155%
20200113,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.52,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,10071.323,29865.797,-134.203,29628.756516,30000,-0.447%,-1.237%,0.79%
20200114,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.45,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,10071.323,29761.722999999998,-238.277,29557.232516,30000,-0.794%,-1.476%,0.682%
20200115,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Hold,283.71,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,19897.428,29954.165999999997,-45.83399999999999,29903.690516,30000,-0.153%,-0.321%,0.168%
20200116,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Hold,281.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,10077.02,30052.2,52.19999999999999,30091.762516,30000,0.174%,0.306%,-0.132%
20200117,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Hold,280.92,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,10077.02,30134.814,134.81400000000002,30145.175116,30000,0.449%,0.484%,-0.035%
20200121,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,280.99,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20254.522,30239.962,239.962,30259.166515999998,30000,0.8%,0.864%,-0.064%
20200122,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.96,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20254.522,30301.492,301.492,30152.430515999997,30000,1.005%,0.508%,0.497%
20200123,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,283.65,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20254.522,30213.592,213.59199999999998,30419.610516,30000,0.712%,1.399%,-0.687%
20200124,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,276.62,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20254.522,30248.752,248.752,29622.106516,30000,0.829%,-1.26%,2.089%
20200127,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,277.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,29716.618000000002,29716.618000000002,-283.38200000000006,29165.598516,30000,-0.945%,-2.781%,1.837%
20200128,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.57,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,29716.618000000002,29716.618000000002,-283.38200000000006,29360.016516000003,30000,-0.945%,-2.133%,1.189%
20200129,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Buy,278.51,35.0,247.276,-4.874,9995.126,[5]SVR,Franchise,DPZ,19963.894000000004,29711.744000000002,-288.2560000000001,29185.710516000006,30000,-0.961%,-2.714%,1.753%
20200130,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Hold,277.47,35.0,247.276,-41.274,9958.726,[5]SVR,Franchise,DPZ,10495.483,29670.613000000005,-329.38700000000006,28968.934516,30000,-1.098%,-3.437%,2.339%
20200131,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,277.05,35.0,247.276,-55.974,9944.026,[5]SVR,Franchise,DPZ,20026.395,29723.144999999997,-276.855,28949.732516,30000,-0.923%,-3.501%,2.578%
20200203,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Sell,267.38,0.0,9600.897,-399.103,9600.897,[5]SVR,Franchise,DPZ,29380.016,29380.016,-619.984,28673.900516,30000,-2.067%,-4.42%,2.354%
20200204,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Buy,269.68,35.0,157.378,-403.822,9596.178,[5]SVR,Franchise,DPZ,9740.956,29370.201999999997,-629.798,29344.658516000003,30000,-2.099%,-2.184%,0.085%
20200205,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,272.98,35.0,157.378,-288.322,9711.678,[5]SVR,Franchise,DPZ,216.19599999999997,29339.689,-660.3109999999999,29399.340516000004,30000,-2.201%,-2.002%,-0.199%
20200206,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.94,35.0,157.378,-79.722,9920.278,[5]SVR,Franchise,DPZ,10043.893,30035.193,35.193,30154.400516,30000,0.117%,0.515%,-0.397%
20200207,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,270.18,35.0,157.378,-386.322,9613.678,[5]SVR,Franchise,DPZ,10043.893,30036.593,36.593000000000075,30249.130516000005,30000,0.122%,0.83%,-0.708%
20200210,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.68,35.0,157.378,-403.822,9596.178,[5]SVR,Franchise,DPZ,10043.893,29739.093,-260.90700000000004,30090.608516,30000,-0.87%,0.302%,-1.172%
20200211,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,270.18,35.0,157.378,-386.322,9613.678,[5]SVR,Franchise,DPZ,10043.893,29613.792999999998,-386.207,29939.826516,30000,-1.287%,-0.201%,-1.087%
