,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,26.679,374,17.065,-4.989,9995.011,TWAP,Telecommunication,T,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,Hold,26.679,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,11082.25,29990.546000000002,-9.454,29985.556879000003,30000,-0.032%,-0.048%,0.017%
20210111,Sell,26.799,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,26.799,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,29865.28,29865.28,-134.72,29914.566878999998,30000,-0.449%,-0.285%,-0.164%
20210112,Hold,26.725,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,26.725,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,29865.28,29865.28,-134.72,29782.514879000002,30000,-0.449%,-0.725%,0.276%
20210113,Hold,26.595,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,26.595,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,29865.28,29865.28,-134.72,29760.474878999998,30000,-0.449%,-0.798%,0.349%
20210114,Buy,26.873,373,6.239,29.868,10029.868,TWAP,Telecommunication,T,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Buy,26.873,371,25.132,-4.985,9995.015,CAT,Telecommunication,T,9861.770999999999,29855.283,-144.717,29891.268879000003,30000,-0.482%,-0.362%,-0.12%
20210115,Hold,27.181,373,6.239,144.752,10144.752,TWAP,Telecommunication,T,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,27.181,371,25.132,109.283,10109.283,CAT,Telecommunication,T,1096.14,30080.054,80.05400000000002,30191.952879,30000,0.267%,0.64%,-0.373%
20210119,Hold,26.92,373,6.239,47.399,10047.399,TWAP,Telecommunication,T,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Sell,26.92,0,10007.458,7.458,10007.458,CAT,Telecommunication,T,11078.466,30276.926,276.926,30392.774878999997,30000,0.923%,1.309%,-0.386%
20210120,Hold,26.837,373,6.239,16.44,10016.44,TWAP,Telecommunication,T,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Buy,26.837,372,19.103,2.467,10002.467,CAT,Telecommunication,T,1090.111,30573.676000000003,573.676,30663.390879000002,30000,1.912%,2.211%,-0.299%
20210121,Sell,26.744,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Sell,26.744,0,9962.896,-37.104,9962.896,CAT,Telecommunication,T,21004.428,30482.828,482.82800000000003,30582.226879,30000,1.609%,1.941%,-0.331%
20210122,Hold,26.697,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Buy,26.697,372,26.647,-42.069,9957.931,CAT,Telecommunication,T,11068.179000000002,30602.813000000002,602.8130000000001,30672.020879,30000,2.009%,2.24%,-0.231%
