,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,112.02,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.01511,10000,0.0%,-0.05%,0.05%
20200109,Hold,113.06,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Buy,146.87,68.0,7.846,-4.994,9995.006,CNN_LSTM_REG,Traveling,MAR,Buy,169.46,58.0,166.406,-4.914,9995.086,CNN_LSTM_CLASS,Airline,GD,10174.252,29990.092,-9.908,30077.667190000004,30000,-0.033%,0.259%,-0.292%
20200110,Hold,112.24,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.62,68.0,7.846,-89.994,9910.006,CNN_LSTM_REG,Traveling,MAR,Hold,169.96,58.0,166.406,24.086,10024.086,CNN_LSTM_CLASS,Airline,GD,10174.252,29934.092,-65.908,29948.68719,30000,-0.22%,-0.171%,-0.049%
20200113,Hold,111.37,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.18,68.0,7.846,-119.914,9880.086,CNN_LSTM_REG,Traveling,MAR,Sell,168.77,0.0,9950.171,-49.829,9950.171,CNN_LSTM_CLASS,Airline,GD,19958.017,29830.256999999998,-169.743,29772.31719,30000,-0.566%,-0.759%,0.193%
20200114,Hold,110.55,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.83,68.0,7.846,-75.714,9924.286,CNN_LSTM_REG,Traveling,MAR,Buy,169.48,58.0,115.416,-54.744,9945.256,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29869.542,-130.458,29784.717190000003,30000,-0.435%,-0.718%,0.283%
20200115,Hold,111.4,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,146.18,68.0,7.846,-51.914,9948.086,CNN_LSTM_REG,Traveling,MAR,Hold,169.55,58.0,115.416,-50.684,9949.316,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29897.402000000002,-102.598,29888.22719,30000,-0.342%,-0.373%,0.031%
20200116,Hold,111.93,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,147.39,68.0,7.846,30.366,10030.366,CNN_LSTM_REG,Traveling,MAR,Hold,170.92,58.0,115.416,28.776,10028.776,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,30059.142,59.141999999999996,30097.13719,30000,0.197%,0.324%,-0.127%
20200117,Hold,110.51,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,148.59,68.0,7.846,111.966,10111.966,CNN_LSTM_REG,Traveling,MAR,Hold,172.11,58.0,115.416,97.796,10097.796,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,30209.762000000002,209.762,30121.377190000007,30000,0.699%,0.405%,0.295%
20200121,Buy,111.13,89,104.485,-4.945,9995.055,CAT,Retail,WMT,Hold,147.49,68.0,7.846,37.166,10037.166,CNN_LSTM_REG,Traveling,MAR,Hold,170.86,58.0,115.416,25.296,10025.296,CNN_LSTM_CLASS,Airline,GD,227.747,30057.517,57.516999999999996,30029.257190000004,30000,0.192%,0.098%,0.094%
20200122,Hold,112.07,89,104.485,78.715,10078.715,CAT,Retail,WMT,Hold,144.42,68.0,7.846,-171.594,9828.406,CNN_LSTM_REG,Traveling,MAR,Hold,173.15,58.0,115.416,158.116,10158.116,CNN_LSTM_CLASS,Airline,GD,227.747,30065.237,65.23700000000002,30036.97719,30000,0.217%,0.123%,0.094%
