,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Hold,120.06,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20003.064,29995.004,-4.996,29985.03905,30000,-0.017%,-0.05%,0.033%
20200110,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,119.96,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20003.064,29795.343999999997,-204.656,29768.779050000005,30000,-0.682%,-0.771%,0.089%
20200113,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,118.99,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20003.064,29828.124,-171.876,29640.53905,30000,-0.573%,-1.198%,0.625%
20200114,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,113.11,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20003.064,29744.684,-255.316,28581.019049999995,30000,-0.851%,-4.73%,3.879%
20200115,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Hold,112.78,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,29829.169,29829.169,-170.831,28615.639049999998,30000,-0.569%,-4.615%,4.045%
20200116,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Hold,112.14,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20008.761,29824.261,-175.739,28661.37905,30000,-0.586%,-4.462%,3.876%
20200117,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Hold,112.3,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20008.761,29917.933,-82.067,28783.20965,30000,-0.274%,-4.056%,3.782%
20200121,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,109.87,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20008.761,29994.201,-5.799,28457.39905,30000,-0.019%,-5.142%,5.123%
20200122,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Hold,109.29,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,20008.761,30055.731,55.731,28423.699050000003,30000,0.186%,-5.254%,5.44%
20200123,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,111.68,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,10064.271,29962.861,-37.138999999999996,28731.039050000003,30000,-0.124%,-4.23%,4.106%
20200124,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,108.74,0.0,10000.0,0.0,10000.0,CAT,Retail,TGT,19737.292,29731.522,-268.478,28278.75905,30000,-0.895%,-5.737%,4.843%
20200127,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Buy,111.82,89.0,43.044,-4.976,9995.024,CAT,Retail,TGT,9621.104,29189.604,-810.3960000000001,28253.639049999998,30000,-2.701%,-5.821%,3.12%
20200128,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Sell,111.46,0.0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29116.850999999995,29116.850999999995,-883.149,28417.379050000003,30000,-2.944%,-5.275%,2.332%
20200129,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,109.53,0.0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29116.850999999995,29116.850999999995,-883.149,28254.93905,30000,-2.944%,-5.817%,2.873%
20200130,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Hold,109.2,0.0,9958.024,-41.976,9958.024,CAT,Retail,TGT,19648.44,29112.119999999995,-887.88,27982.61905,30000,-2.96%,-6.725%,3.765%
20200131,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,107.0,0.0,9958.024,-41.976,9958.024,CAT,Retail,TGT,29179.352,29179.352,-820.648,27691.919050000004,30000,-2.735%,-7.694%,4.958%
