,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,Hold,,,,,,,,,Hold,,,,,,,,,28.957,9995.017,-4.983,9995.01697,10000,-0.05%,-0.05%,0.0%
20200109,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Buy,127.21,78.0,72.659,-4.961,9995.039,[5]SVC,Real Estate,SPG,Buy,169.46,58.0,166.406,-4.914,9995.086,CNN_LSTM_CLASS,Airline,GD,268.02200000000005,29941.462,-58.538,29941.461440000003,30000,-0.195%,-0.195%,0.0%
20200110,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,127.5,78.0,72.659,17.659,10017.659,[5]SVC,Real Estate,SPG,Hold,169.96,58.0,166.406,24.086,10024.086,CNN_LSTM_CLASS,Airline,GD,268.02200000000005,30015.702,15.701999999999998,30015.70144,30000,0.052%,0.052%,0.0%
20200113,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,128.32,78.0,72.659,81.619,10081.619,[5]SVC,Real Estate,SPG,Sell,168.77,0.0,9950.171,-49.829,9950.171,CNN_LSTM_CLASS,Airline,GD,10051.787,30069.707000000002,69.707,30074.60144,30000,0.232%,0.249%,-0.016%
20200114,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,129.68,78.0,72.659,187.699,10187.699,[5]SVC,Real Estate,SPG,Buy,169.48,58.0,115.416,-54.744,9945.256,CNN_LSTM_CLASS,Airline,GD,217.032,30276.951999999997,276.952,30327.941440000002,30000,0.923%,1.093%,-0.17%
20200115,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,129.96,78.0,72.659,209.539,10209.539,[5]SVC,Real Estate,SPG,Hold,169.55,58.0,115.416,-50.684,9949.316,CNN_LSTM_CLASS,Airline,GD,217.032,30324.692000000003,324.692,30375.681440000004,30000,1.082%,1.252%,-0.17%
20200116,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,131.09,78.0,72.659,297.679,10297.679,[5]SVC,Real Estate,SPG,Hold,170.92,58.0,115.416,28.776,10028.776,CNN_LSTM_CLASS,Airline,GD,217.032,30580.432,580.4319999999999,30631.42144,30000,1.935%,2.105%,-0.17%
20200117,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,130.29,78.0,72.659,235.279,10235.279,[5]SVC,Real Estate,SPG,Hold,172.11,58.0,115.416,97.796,10097.796,CNN_LSTM_CLASS,Airline,GD,217.032,30524.652000000002,524.652,30575.64144,30000,1.749%,1.919%,-0.17%
20200121,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,131.67,78.0,72.659,342.919,10342.919,[5]SVC,Real Estate,SPG,Hold,170.86,58.0,115.416,25.296,10025.296,CNN_LSTM_CLASS,Airline,GD,217.032,30667.432,667.432,30718.42144,30000,2.225%,2.395%,-0.17%
20200122,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Sell,128.68,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,173.15,58.0,115.416,158.116,10158.116,CNN_LSTM_CLASS,Airline,GD,10249.053,30328.792999999998,328.793,30384.801440000003,30000,1.096%,1.283%,-0.187%
