,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Hold,143.6,68.0,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Buy,143.6,69.0,86.646,-4.954,9995.046,[5]SVC,Real Estate,SPG,230.543,29846.403,-153.597,29985.12027,30000,-0.512%,-0.05%,-0.462%
20190110,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Hold,145.22,68.0,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Hold,145.22,69.0,86.646,106.826,10106.826,[5]SVC,Real Estate,SPG,230.543,29439.663,-560.337,29580.000269999997,30000,-1.868%,-1.4%,-0.468%
20190111,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,143.87,68.0,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,143.87,69.0,86.646,13.676,10013.676,[5]SVC,Real Estate,SPG,230.543,29464.533,-535.467,29603.52027,30000,-1.785%,-1.322%,-0.463%
20190114,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Sell,143.57,0.0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Sell,143.57,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,19889.799,29413.599000000002,-586.401,29562.12027,30000,-1.955%,-1.46%,-0.495%
20190115,Hold,121.85,78,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Hold,143.56,0.0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,143.56,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,19889.799,29394.099000000002,-605.901,29541.240269999995,30000,-2.02%,-1.529%,-0.49%
20190116,Hold,122.16,78,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Buy,144.66,68.0,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Buy,144.66,69.0,1.492,-16.968,9983.032,[5]SVC,Real Estate,SPG,61.468999999999994,29408.369,-591.631,29717.220269999998,30000,-1.972%,-0.943%,-1.03%
20190117,Hold,121.86,78,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,147.18,68.0,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,147.18,69.0,1.492,156.912,10156.912,[5]SVC,Real Estate,SPG,61.468999999999994,29730.209,-269.79099999999994,30041.580270000002,30000,-0.899%,0.139%,-1.038%
20190118,Sell,123.04,0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,145.84,68.0,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,145.84,69.0,1.492,64.452,10064.452,[5]SVC,Real Estate,SPG,9653.79,29633.869999999995,-366.13,29948.700270000005,30000,-1.22%,-0.171%,-1.049%
20190122,Buy,124.36,77,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Hold,145.31,68.0,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Hold,145.31,69.0,1.492,27.882,10027.882,[5]SVC,Real Estate,SPG,73.28200000000001,29556.472,-443.528,29978.52027,30000,-1.478%,-0.072%,-1.407%
20190123,Sell,123.97,0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Hold,145.91,68.0,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,145.91,69.0,1.492,69.282,10069.282,[5]SVC,Real Estate,SPG,9614.199,29603.869,-396.13100000000003,30030.90027,30000,-1.32%,0.103%,-1.423%
