,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,26.679,374,17.065,-4.989,9995.011,TWAP,Telecommunication,T,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,Hold,26.679,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,10067.05,29990.038,-9.962,29985.049533,30000,-0.033%,-0.05%,0.017%
20210111,Sell,26.799,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,26.799,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,29827.373,29827.373,-172.627,29877.148533,30000,-0.575%,-0.41%,-0.166%
20210112,Hold,26.725,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,26.725,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,29827.373,29827.373,-172.627,30003.098533000004,30000,-0.575%,0.01%,-0.586%
20210113,Hold,26.595,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,26.595,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,20102.597999999998,29822.513,-177.487,30373.258533,30000,-0.592%,1.244%,-1.836%
20210114,Buy,26.873,373,6.239,29.868,10029.868,TWAP,Telecommunication,T,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Buy,26.873,371,25.132,-4.985,9995.015,CAT,Telecommunication,T,99.08900000000001,30310.466,310.466,31113.792533000003,30000,1.035%,3.713%,-2.678%
20210115,Hold,27.181,373,6.239,144.752,10144.752,TWAP,Telecommunication,T,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Hold,27.181,371,25.132,109.283,10109.283,CAT,Telecommunication,T,99.08900000000001,30441.753,441.75300000000004,31239.503533000003,30000,1.473%,4.132%,-2.659%
20210119,Hold,26.92,373,6.239,47.399,10047.399,TWAP,Telecommunication,T,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Sell,26.92,0,10007.458,7.458,10007.458,CAT,Telecommunication,T,10081.415,30158.739999999998,158.73999999999998,30954.608533,30000,0.529%,3.182%,-2.653%
20210120,Hold,26.837,373,6.239,16.44,10016.44,TWAP,Telecommunication,T,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Buy,26.837,372,19.103,2.467,10002.467,CAT,Telecommunication,T,93.06,30412.015000000003,412.015,31201.869533,30000,1.373%,4.006%,-2.633%
20210121,Sell,26.744,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Sell,26.744,0,9962.896,-37.104,9962.896,CAT,Telecommunication,T,20007.377,30116.452,116.45200000000001,30900.942533,30000,0.388%,3.003%,-2.615%
20210122,Hold,26.697,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Buy,26.697,372,26.647,-42.069,9957.931,CAT,Telecommunication,T,10071.128000000002,30291.922000000002,291.92199999999997,31058.773533000003,30000,0.973%,3.529%,-2.556%
