,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,387.56,25.0,306.156,-4.844,9995.156,[5]SVR,Franchise,DPZ,20306.156,29995.156000000003,-4.844,29985.175760000002,30000,-0.016%,-0.049%,0.033%
20210112,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Sell,380.73,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,29819.646,29819.646,-180.354,29963.22576,30000,-0.601%,-0.123%,-0.479%
20210113,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,381.15,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,29819.646,29819.646,-180.354,30016.345760000004,30000,-0.601%,0.054%,-0.656%
20210114,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,370.64,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,29819.646,29819.646,-180.354,29430.861760000003,30000,-0.601%,-1.897%,1.296%
20210115,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,373.71,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,29819.646,29819.646,-180.354,29312.425760000006,30000,-0.601%,-2.292%,1.691%
20210119,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,369.37,0.0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,19889.934,29814.684,-185.316,29060.525760000004,30000,-0.618%,-3.132%,2.514%
20210120,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,374.81,26.0,69.714,-185.226,9814.774,[5]SVR,Franchise,DPZ,10140.002,30103.841999999997,103.84199999999998,29623.265760000002,30000,0.346%,-1.256%,1.602%
20210121,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,377.34,26.0,69.714,-119.446,9880.554,[5]SVR,Franchise,DPZ,10140.002,30043.892,43.891999999999996,29880.055760000003,30000,0.146%,-0.4%,0.546%
20210122,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,377.01,26.0,69.714,-128.026,9871.974,[5]SVR,Franchise,DPZ,10193.73,29985.690000000002,-14.310000000000016,29656.64576,30000,-0.048%,-1.145%,1.097%
20210125,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Sell,374.31,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,19920.924,30238.643999999997,238.64399999999998,29881.32576,30000,0.795%,-0.396%,1.191%
20210126,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,372.7,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,19920.924,30172.613999999998,172.614,29591.703760000004,30000,0.575%,-1.361%,1.936%
20210127,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,374.05,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,19920.924,30707.244,707.244,29913.553760000003,30000,2.357%,-0.288%,2.646%
20210128,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,367.21,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,19920.924,30462.293999999998,462.294,29350.087760000002,30000,1.541%,-2.166%,3.707%
20210129,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,365.9,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,19920.924,30788.183999999997,788.1840000000001,29603.771760000003,30000,2.627%,-1.321%,3.948%
20210201,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Hold,370.44,0.0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,9833.394999999999,30821.483,821.4830000000001,29952.901760000004,30000,2.738%,-0.157%,2.895%
20210202,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Buy,372.51,26.0,106.805,-207.935,9792.065,[5]SVR,Franchise,DPZ,143.292,31394.989,1394.989,30568.429760000003,30000,4.65%,1.895%,2.755%
20210203,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Sell,369.63,0.0,9712.38,-287.62,9712.38,[5]SVR,Franchise,DPZ,9748.866999999998,31687.674999999996,1687.6750000000002,30866.451760000004,30000,5.626%,2.888%,2.737%
20210204,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,369.93,0.0,9712.38,-287.62,9712.38,[5]SVR,Franchise,DPZ,9748.866999999998,32116.576999999997,2116.577,31280.705760000004,30000,7.055%,4.269%,2.786%
