,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,,,,,,,,,10023.514,19995.014,-4.986,19990.040015,20000,-0.025%,-0.05%,0.025%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,20489.04,30315.21,315.21,30492.76693,30000,1.051%,1.643%,-0.592%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,20489.04,30433.02,433.02,30850.67693,30000,1.443%,2.836%,-1.392%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30351.586,30351.586,351.586,30646.77693,30000,1.172%,2.156%,-0.984%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20525.555,30346.675,346.675,30175.716930000002,30000,1.156%,0.586%,0.57%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30249.221,30249.221,249.22099999999998,29961.10693,30000,0.831%,-0.13%,0.96%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20435.277000000002,30244.317,244.31699999999998,29726.046930000004,30000,0.814%,-0.913%,1.728%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20435.277000000002,30174.397,174.397,29892.35693,30000,0.581%,-0.359%,0.94%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29885.849,29885.849,-114.15100000000004,29450.976930000004,30000,-0.381%,-1.83%,1.45%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29885.849,29885.849,-114.15100000000004,29279.531929999997,30000,-0.381%,-2.402%,2.021%
