,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,74.318,134,36.409,-4.979,9995.021,TWAP,Energy & Resources,DD,Buy,142.95,69,131.518,-4.932,9995.068,TWAP,Entertainment,FB,167.927,19990.089,-9.911000000000001,19990.088919,20000,-0.05%,-0.05%,0.0%
20190109,Buy,73.527,135.0,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,Hold,73.527,134,36.409,-110.973,9889.027,TWAP,Energy & Resources,DD,Hold,143.08,69,131.518,4.038,10004.038,TWAP,Entertainment,FB,236.819,29888.102,-111.898,29888.10184650001,30000,-0.373%,-0.373%,0.0%
20190110,Hold,73.863,135.0,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,Hold,73.863,134,36.409,-65.949,9934.051,TWAP,Energy & Resources,DD,Hold,143.15,69,131.518,8.868,10008.868,TWAP,Entertainment,FB,236.819,29983.316,-16.683999999999997,29983.315846500005,30000,-0.056%,-0.056%,0.0%
20190111,Hold,72.909,135.0,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,Hold,72.909,134,36.409,-193.785,9806.215,TWAP,Energy & Resources,DD,Hold,142.0,69,131.518,-70.482,9929.518,TWAP,Entertainment,FB,236.819,29647.34,-352.65999999999997,29647.339846500006,30000,-1.176%,-1.176%,0.0%
20190114,Hold,73.324,135.0,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,Hold,73.324,134,36.409,-138.175,9861.825,TWAP,Energy & Resources,DD,Hold,146.01,69,131.518,206.208,10206.208,TWAP,Entertainment,FB,236.819,30035.665,35.66499999999999,30035.664846500003,30000,0.119%,0.119%,0.0%
20190115,Hold,73.258,135.0,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,Hold,73.258,134,36.409,-147.019,9852.981,TWAP,Energy & Resources,DD,Hold,149.0,69,131.518,412.518,10412.518,TWAP,Entertainment,FB,236.819,30224.221,224.22099999999998,30224.2208465,30000,0.747%,0.747%,0.0%
20190116,Hold,74.118,135.0,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,Hold,74.118,134,36.409,-31.779,9968.221,TWAP,Energy & Resources,DD,Hold,146.95,69,131.518,271.068,10271.068,TWAP,Entertainment,FB,236.819,30314.110999999997,314.111,30314.1108465,30000,1.047%,1.047%,0.0%
20190117,Hold,77.057,135.0,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,Hold,77.057,134,36.409,362.047,10362.047,TWAP,Energy & Resources,DD,Hold,149.75,69,131.518,464.268,10464.268,TWAP,Entertainment,FB,236.819,31297.902,1297.902,31297.901846500004,30000,4.326%,4.326%,0.0%
20190118,Hold,77.125,135.0,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,Hold,77.125,134,36.409,371.159,10371.159,TWAP,Energy & Resources,DD,Hold,149.2,69,131.518,426.318,10426.318,TWAP,Entertainment,FB,236.819,31278.244,1278.244,31278.2438465,30000,4.261%,4.261%,0.0%
20190122,Hold,75.327,135.0,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,Hold,75.327,134,36.409,130.227,10130.227,TWAP,Energy & Resources,DD,Sell,148.28,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,10463.024,30725.987,725.9870000000001,30731.1018465,30000,2.42%,2.437%,-0.017%
