,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,78.563,127,17.51,-4.989,9995.011,TWAP,Energy & Resources,DD,Hold,,,,,,,,,17.51,9995.011,-4.989,9995.011249500001,10000,-0.05%,-0.05%,-0.0%
20210111,Buy,81.886,122.0,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,Hold,81.886,127,17.51,417.032,10417.032,TWAP,Energy & Resources,DD,Buy,78.563,127.0,17.51,-4.989,9995.011,CNN_LSTM_CLASS,Energy & Resources,DD,39.93300000000001,30407.047999999995,407.048,30407.048453000003,30000,1.357%,1.357%,-0.0%
20210112,Hold,82.866,122.0,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,Hold,82.866,127,17.51,541.492,10541.492,TWAP,Energy & Resources,DD,Hold,81.886,127.0,17.51,417.032,10417.032,CNN_LSTM_CLASS,Energy & Resources,DD,39.93300000000001,31073.089,1073.089,31073.089453,30000,3.577%,3.577%,-0.0%
20210113,Hold,80.475,122.0,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,Hold,80.475,127,17.51,237.835,10237.835,TWAP,Energy & Resources,DD,Hold,82.866,127.0,17.51,541.492,10541.492,CNN_LSTM_CLASS,Energy & Resources,DD,39.93300000000001,30602.189999999995,602.1899999999999,30602.190453000003,30000,2.007%,2.007%,-0.0%
20210114,Sell,80.279,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.279,127,17.51,212.943,10212.943,TWAP,Energy & Resources,DD,Hold,80.475,127.0,17.51,237.835,10237.835,CNN_LSTM_CLASS,Energy & Resources,DD,9829.074,30244.832,244.83200000000002,30249.729453,30000,0.816%,0.832%,-0.016%
20210115,Hold,81.533,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,81.533,0,10367.024,367.024,10367.024,TWAP,Energy & Resources,DD,Sell,80.279,0.0,10207.846,207.846,10207.846,CNN_LSTM_CLASS,Energy & Resources,DD,30368.924,30368.924,368.924,30537.083453000003,30000,1.23%,1.79%,-0.561%
20210119,Hold,83.209,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,83.209,124,43.949,361.865,10361.865,TWAP,Energy & Resources,DD,Hold,81.533,0.0,10207.846,207.846,10207.846,CNN_LSTM_CLASS,Energy & Resources,DD,20045.849000000002,30363.765,363.765,31113.665453,30000,1.213%,3.712%,-2.5%
20210120,Hold,81.376,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,81.376,124,43.949,134.573,10134.573,TWAP,Energy & Resources,DD,Hold,83.209,0.0,10207.846,207.846,10207.846,CNN_LSTM_CLASS,Energy & Resources,DD,20045.849000000002,30136.472999999998,136.473,30870.100453000006,30000,0.455%,2.9%,-2.445%
20210121,Hold,78.397,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,78.397,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Buy,81.376,125.0,30.76,202.76,10202.76,CNN_LSTM_CLASS,Energy & Resources,DD,19585.13,29757.130000000005,-242.87,29895.53845300001,30000,-0.81%,-0.348%,-0.461%
20210122,Hold,78.808,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,78.808,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Sell,78.397,0.0,9825.485,-174.515,9825.485,CNN_LSTM_CLASS,Energy & Resources,DD,29379.855000000003,29379.855000000003,-620.145,29619.544453000006,30000,-2.067%,-1.268%,-0.799%
