,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,137.39,72,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,20102.974,29995.054,-4.946,29986.10452,30000,-0.016%,-0.046%,0.03%
20210112,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,134.76,72,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,20102.974,29805.694,-194.306,29245.06452,30000,-0.648%,-2.516%,1.869%
20210113,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,135.61,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29862.012000000002,29862.012000000002,-137.988,29441.224520000003,30000,-0.46%,-1.863%,1.403%
20210114,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,132.15,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29862.012000000002,29862.012000000002,-137.988,29144.264520000004,30000,-0.46%,-2.852%,2.392%
20210115,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,130.03,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29862.012000000002,29862.012000000002,-137.988,28637.30452,30000,-0.46%,-4.542%,4.082%
20210119,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,130.98,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29862.012000000002,29862.012000000002,-137.988,29065.544520000003,30000,-0.46%,-3.115%,2.655%
20210120,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,134.05,73,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,20071.469,29857.119,-142.881,28973.944520000005,30000,-0.476%,-3.42%,2.944%
20210121,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,137.26,73,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,20071.469,30091.449,91.449,28892.504520000002,30000,0.305%,-3.692%,3.996%
20210122,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,137.68,73,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,20071.469,30122.109,122.109,28466.984519999998,30000,0.407%,-5.11%,5.517%
20210125,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,135.67,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,29970.427,29970.427,-29.573,28230.34452,30000,-0.099%,-5.899%,5.8%
20210126,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,132.17,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,29970.427,29970.427,-29.573,27306.02452,30000,-0.099%,-8.98%,8.881%
20210127,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,129.83,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,29970.427,29970.427,-29.573,27375.224520000003,30000,-0.099%,-8.749%,8.651%
20210128,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,Hold,130.62,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,13674.283,29962.283,-37.717,27887.78452,30000,-0.126%,-7.041%,6.915%
20210129,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,Hold,130.4,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,29635.819,29635.819,-364.181,27553.46452,30000,-1.214%,-8.155%,6.941%
20210201,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,Buy,133.85,74,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,3437.8269999999998,29622.727,-377.27299999999997,28112.34452,30000,-1.258%,-6.292%,5.035%
20210202,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,Hold,136.22,74,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,3437.8269999999998,30154.346999999998,154.34699999999998,28639.224520000003,30000,0.514%,-4.536%,5.05%
20210203,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,Hold,135.17,74,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,3437.8269999999998,29729.927000000003,-270.073,28216.904520000004,30000,-0.9%,-5.944%,5.043%
20210204,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,Hold,137.11,74,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,3437.8269999999998,30458.287,458.28700000000003,28941.384520000003,30000,1.528%,-3.529%,5.056%
20210205,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,Hold,137.13,74,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,3437.8269999999998,30521.846999999998,521.847,29004.904520000004,30000,1.739%,-3.317%,5.056%
20210208,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,Hold,143.26,74,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,3437.8269999999998,30702.107000000004,702.1070000000001,29172.904520000004,30000,2.34%,-2.757%,5.097%
20210209,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,Hold,144.48,74,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,3437.8269999999998,31059.746999999996,1059.747,29528.10452,30000,3.532%,-1.573%,5.105%
20210210,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,Hold,149.64,74,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,3437.8269999999998,31673.907,1673.907,30131.94452,30000,5.58%,0.44%,5.14%
20210211,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,Hold,150.34,74,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,3437.8269999999998,31573.787,1573.7869999999998,30030.42452,30000,5.246%,0.101%,5.145%
20210212,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,Sell,150.48,0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,14567.779,31681.299,1681.299,30143.224520000003,30000,5.604%,0.477%,5.127%
20210216,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,Buy,151.55,73,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,3499.0969999999998,32029.367,2029.3669999999997,30573.864520000003,30000,6.765%,1.913%,4.852%
20210217,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,Sell,147.13,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14234.217,31754.457,1754.4569999999999,30308.744520000004,30000,5.848%,1.029%,4.819%
20210218,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,Hold,150.08,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14234.217,32418.217,2418.217,31184.904520000004,30000,8.061%,3.95%,4.111%
20210219,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,Hold,147.59,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14234.217,32359.577,2359.577,30946.98452,30000,7.865%,3.157%,4.709%
20210222,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,Hold,140.62,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14234.217,33021.097,3021.097,31106.664520000002,30000,10.07%,3.689%,6.381%
20210223,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,Hold,141.09,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14234.217,32984.377,2984.377,31103.78452,30000,9.948%,3.679%,6.269%
20210224,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,Hold,140.31,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14234.217,33593.657,3593.657,31656.90452,30000,11.979%,5.523%,6.456%
20210225,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,137.39,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32976.041,32976.041,2976.041,30838.42452,30000,9.92%,2.795%,7.125%
20210226,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,138.61,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32976.041,32976.041,2976.041,31158.98452,30000,9.92%,3.863%,6.057%
20210301,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,138.86,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32976.041,32976.041,2976.041,30897.064520000004,30000,9.92%,2.99%,6.93%
20210302,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,134.13,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32976.041,32976.041,2976.041,30142.344520000002,30000,9.92%,0.474%,9.446%
20210303,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,127.87,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32976.041,32976.041,2976.041,29619.10452,30000,9.92%,-1.27%,11.19%
20210304,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,125.37,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32976.041,32976.041,2976.041,29107.94452,30000,9.92%,-2.974%,12.894%
20210305,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,Hold,124.37,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14539.387,32966.827000000005,2966.827,29577.22452,30000,9.889%,-1.409%,11.299%
20210308,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,Hold,121.22,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,14539.387,33580.507,3580.507,29964.10452,30000,11.935%,-0.12%,12.055%
20210309,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,Buy,128.31,84,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,3755.958,33568.798,3568.7980000000002,30468.26452,30000,11.896%,1.561%,10.335%
20210310,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,Hold,129.41,84,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,3755.958,33812.638,3812.638,30698.904520000004,30000,12.709%,2.33%,10.379%
