,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Hold,,,,,,,,,53.499,9995.029,-4.971,9995.029235,10000,-0.05%,-0.05%,-0.0%
20190109,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,257.632,29491.890999999996,-508.10900000000004,29491.891248,30000,-1.694%,-1.694%,-0.0%
20190110,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,257.632,30040.847999999998,40.84800000000001,30040.848248000002,30000,0.136%,0.136%,-0.0%
20190111,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,10151.926,29966.786,-33.214,29971.736248,30000,-0.111%,-0.094%,-0.017%
20190114,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,19939.03,30087.17,87.17000000000002,30133.038248000004,30000,0.291%,0.443%,-0.153%
20190115,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,1597.588,30027.564,27.564000000000007,30492.696248,30000,0.092%,1.642%,-1.55%
20190116,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,11422.997,29848.917,-151.08300000000003,30313.758248000006,30000,-0.504%,1.046%,-1.549%
20190117,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,1595.798,30571.456,571.4560000000001,31250.330248000006,30000,1.905%,4.168%,-2.263%
20190118,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,1595.798,30333.949999999997,333.95000000000005,30982.244248000003,30000,1.113%,3.274%,-2.161%
20190122,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,20127.188000000002,30111.442000000003,111.44199999999998,30748.616248000006,30000,0.371%,2.495%,-2.124%
20190123,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,20127.188000000002,30221.888,221.88799999999998,30583.762248000003,30000,0.74%,1.946%,-1.206%
20190124,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,30280.886,30280.886,280.88599999999997,31143.600248000002,30000,0.936%,3.812%,-2.876%
