,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,1909.89,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,1909.89,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,,,,,,,,,20000.0,20000.0,0.0,19990.45055,20000,0.0%,-0.048%,0.048%
20200109,Buy,1905.37,5,468.387,-4.763,9995.237,CAT,Cloud Computing,AMZN,Hold,1905.37,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1909.89,0.0,10000.0,0.0,10000.0,CNN_LSTM_REG,Cloud Computing,AMZN,20468.387000000002,29995.237,-4.763,29940.475824999998,30000,-0.016%,-0.198%,0.183%
20200110,Sell,1891.31,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1891.31,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Buy,1905.37,5.0,468.387,-4.763,9995.237,CNN_LSTM_REG,Cloud Computing,AMZN,20388.594999999998,29915.445,-84.555,29777.275824999997,30000,-0.282%,-0.742%,0.461%
20200113,Hold,1885.88,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1885.88,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Sell,1891.31,0.0,9920.208,-79.792,9920.208,CNN_LSTM_REG,Cloud Computing,AMZN,29840.415999999997,29840.415999999997,-159.584,29652.675825000002,30000,-0.532%,-1.158%,0.626%
20200114,Hold,1872.25,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1872.25,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Buy,1885.88,5.0,486.094,-84.506,9915.494,CNN_LSTM_REG,Cloud Computing,AMZN,20406.302,29835.701999999997,-164.298,29489.225825,30000,-0.548%,-1.703%,1.155%
20200115,Hold,1882.99,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1882.99,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1872.25,5.0,486.094,-152.656,9847.344,CNN_LSTM_REG,Cloud Computing,AMZN,20406.302,29767.551999999996,-232.448,29528.475825,30000,-0.775%,-1.572%,0.797%
20200116,Hold,1885.89,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1885.89,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1882.99,5.0,486.094,-98.956,9901.044,CNN_LSTM_REG,Cloud Computing,AMZN,20406.302,29821.252,-178.748,29611.175825000002,30000,-0.596%,-1.296%,0.7%
20200117,Hold,1865.0,0,9920.208,-79.792,9920.208,CAT,Cloud Computing,AMZN,Hold,1865.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1885.89,5.0,486.094,-84.456,9915.544,CNN_LSTM_REG,Cloud Computing,AMZN,20406.302,29835.752,-164.248,29416.775825,30000,-0.547%,-1.944%,1.397%
20200121,Buy,1896.09,5,435.018,-84.532,9915.468,CAT,Cloud Computing,AMZN,Hold,1896.09,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1865.0,5.0,486.094,-188.906,9811.094,CNN_LSTM_REG,Cloud Computing,AMZN,10921.112,29726.561999999998,-273.438,29623.225824999998,30000,-0.911%,-1.256%,0.344%
20200122,Hold,1885.11,5,435.018,-139.432,9860.568,CAT,Cloud Computing,AMZN,Hold,1885.11,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1896.09,5.0,486.094,-33.456,9966.544,CNN_LSTM_REG,Cloud Computing,AMZN,10921.112,29827.112,-172.88799999999998,29668.875824999996,30000,-0.576%,-1.104%,0.527%
20200123,Sell,1891.37,0,9887.14,-112.86,9887.14,CAT,Cloud Computing,AMZN,Hold,1891.37,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,1885.11,5.0,486.094,-88.356,9911.644,CNN_LSTM_REG,Cloud Computing,AMZN,20373.234,29798.784,-201.216,29676.575824999996,30000,-0.671%,-1.078%,0.407%
