,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.76,59,38.182,-4.978,9995.022,CAT,Luxury goods,RACE,Hold,,,,,,,,,10038.182,19995.022,-4.978,19990.07677,20000,-0.025%,-0.05%,0.025%
20200109,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.38,59,38.182,208.602,10208.602,CAT,Luxury goods,RACE,Buy,106.34,93.0,105.435,-4.945,9995.055,CNN_LSTM_CLASS,Luxury goods,PVH,10143.617,30203.657,203.657,29894.60196,30000,0.679%,-0.351%,1.03%
20200110,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.7,59,38.182,109.482,10109.482,CAT,Luxury goods,RACE,Sell,103.07,0.0,9686.152,-313.848,9686.152,CNN_LSTM_CLASS,Luxury goods,PVH,19724.334000000003,29795.634,-204.366,29246.78196,30000,-0.681%,-2.511%,1.83%
20200113,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.64,59,38.182,164.942,10164.942,CAT,Luxury goods,RACE,Hold,100.44,0.0,9686.152,-313.848,9686.152,CNN_LSTM_CLASS,Luxury goods,PVH,19724.334000000003,29851.093999999997,-148.906,28999.99196,30000,-0.496%,-3.333%,2.837%
20200114,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.94,59,38.182,123.642,10123.642,CAT,Luxury goods,RACE,Hold,99.82,0.0,9686.152,-313.848,9686.152,CNN_LSTM_CLASS,Luxury goods,PVH,19724.334000000003,29809.794,-190.20600000000002,28826.259960000003,30000,-0.634%,-3.912%,3.278%
20200115,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,170.57,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,99.016,0.0,9686.152,-313.848,9686.152,CNN_LSTM_CLASS,Luxury goods,PVH,29782.932,29782.932,-217.068,28758.48796,30000,-0.724%,-4.138%,3.415%
20200116,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,99.326,0.0,9686.152,-313.848,9686.152,CNN_LSTM_CLASS,Luxury goods,PVH,29782.932,29782.932,-217.068,28970.88996,30000,-0.724%,-3.43%,2.707%
20200117,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.34,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,99.79,0.0,9686.152,-313.848,9686.152,CNN_LSTM_CLASS,Luxury goods,PVH,29782.932,29782.932,-217.068,28901.90196,30000,-0.724%,-3.66%,2.937%
20200121,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.96,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Buy,100.24,96.0,58.301,-318.659,9681.341,CNN_LSTM_CLASS,Luxury goods,PVH,20155.081,29778.121,-221.879,28975.19996,30000,-0.74%,-3.416%,2.676%
20200122,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,169.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Sell,98.916,0.0,9549.489,-450.511,9549.489,CNN_LSTM_CLASS,Luxury goods,PVH,29646.269,29646.269,-353.731,28461.97296,30000,-1.179%,-5.127%,3.948%
