,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Hold,,,,,,,,,53.499,9995.029,-4.971,9995.029235,10000,-0.05%,-0.05%,-0.0%
20190109,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,243.896,29491.884,-508.116,29491.8843835,30000,-1.694%,-1.694%,-0.0%
20190110,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10243.876,30293.516,293.516,30298.5183835,30000,0.978%,0.995%,-0.017%
20190111,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10243.876,30058.736,58.736000000000004,30188.082383500005,30000,0.196%,0.627%,-0.431%
20190114,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20030.98,30179.12,179.12,30256.214383500002,30000,0.597%,0.854%,-0.257%
20190115,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,11605.669,30124.469,124.46900000000001,30416.4163835,30000,0.415%,1.388%,-0.973%
20190116,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,11605.669,30031.589,31.589,30238.932383500003,30000,0.105%,0.796%,-0.691%
20190117,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,1577.017,30754.027000000002,754.027,31462.631383500004,30000,2.513%,4.875%,-2.362%
20190118,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,1577.017,30460.589,460.58900000000006,31136.798383500005,30000,1.535%,3.789%,-2.254%
20190122,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,20108.407,30154.847,154.84699999999998,30817.471383500004,30000,0.516%,2.725%,-2.209%
20190123,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,20108.407,30113.807,113.80699999999999,30496.3513835,30000,0.379%,1.655%,-1.275%
20190124,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,20108.407,30184.639000000003,184.63899999999998,31063.283383500002,30000,0.615%,3.544%,-2.929%
20190125,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,9871.611,30316.930999999997,316.93100000000004,30993.311383500004,30000,1.056%,3.311%,-2.255%
20190128,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,9871.611,30471.379,471.37899999999996,31075.769383500003,30000,1.571%,3.586%,-2.015%
20190129,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,9871.611,30557.394999999997,557.395,31113.635383500005,30000,1.858%,3.712%,-1.854%
20190130,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,1403.1290000000001,30680.291,680.2909999999999,31661.2183835,30000,2.268%,5.537%,-3.27%
20190131,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,1403.1290000000001,30426.177000000003,426.177,31355.529383500005,30000,1.421%,4.518%,-3.098%
20190201,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,19607.751,30015.111000000004,15.11099999999999,30928.589383500002,30000,0.05%,3.095%,-3.045%
20190204,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,9562.557999999999,30171.370000000003,171.37,31433.3893835,30000,0.571%,4.778%,-4.207%
20190205,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,9562.557999999999,30318.818,318.818,31746.281383499998,30000,1.063%,5.821%,-4.758%
20190206,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19505.256999999998,30155.497,155.49699999999993,31307.6743835,30000,0.518%,4.359%,-3.841%
20190207,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19505.256999999998,30014.376999999997,14.376999999999924,30881.158383500006,30000,0.048%,2.937%,-2.889%
20190208,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19505.256999999998,30150.697,150.69699999999997,30974.072383500003,30000,0.502%,3.247%,-2.745%
