,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,74.318,134,36.409,-4.979,9995.021,TWAP,Energy & Resources,DD,36.409,9995.021,-4.979,9995.020694,10000,-0.05%,-0.05%,0.0%
20190109,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,Buy,73.527,135.0,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,Hold,73.527,134,36.409,-110.973,9889.027,TWAP,Energy & Resources,DD,132.774,29879.08,-120.92,29879.079850000002,30000,-0.403%,-0.403%,0.0%
20190110,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,Hold,73.863,135.0,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,Hold,73.863,134,36.409,-65.949,9934.051,TWAP,Energy & Resources,DD,132.774,30146.339,146.339,30146.338850000004,30000,0.488%,0.488%,0.0%
20190111,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,Hold,72.909,135.0,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,Hold,72.909,134,36.409,-193.785,9806.215,TWAP,Energy & Resources,DD,132.774,30058.098,58.09800000000001,30058.097850000006,30000,0.194%,0.194%,0.0%
20190114,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,Hold,73.324,135.0,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,Hold,73.324,134,36.409,-138.175,9861.825,TWAP,Energy & Resources,DD,132.774,30523.483,523.483,30523.48285,30000,1.745%,1.745%,0.0%
20190115,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,Hold,73.258,135.0,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,Hold,73.258,134,36.409,-147.019,9852.981,TWAP,Energy & Resources,DD,132.774,30450.261,450.26099999999997,30450.260850000002,30000,1.501%,1.501%,0.0%
20190116,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,Hold,74.118,135.0,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,Hold,74.118,134,36.409,-31.779,9968.221,TWAP,Energy & Resources,DD,132.774,30438.504,438.504,30438.50385,30000,1.462%,1.462%,0.0%
20190117,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,Hold,77.057,135.0,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,Hold,77.057,134,36.409,362.047,10362.047,TWAP,Energy & Resources,DD,132.774,31665.197999999997,1665.1979999999999,31665.197850000004,30000,5.551%,5.551%,0.0%
20190118,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,Hold,77.125,135.0,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,Hold,77.125,134,36.409,371.159,10371.159,TWAP,Energy & Resources,DD,132.774,31823.574999999997,1823.5749999999998,31823.57485,30000,6.079%,6.079%,0.0%
20190122,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Hold,75.327,135.0,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,Hold,75.327,134,36.409,130.227,10130.227,TWAP,Energy & Resources,DD,10740.817,31003.78,1003.78,31009.085850000003,30000,3.346%,3.364%,-0.018%
20190123,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Hold,74.992,135.0,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,Hold,74.992,134,36.409,85.337,10085.337,TWAP,Energy & Resources,DD,10740.817,30913.665,913.665,31038.39685,30000,3.046%,3.461%,-0.416%
20190124,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,Hold,76.414,135.0,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,Sell,76.414,0,10270.765,270.765,10270.765,TWAP,Energy & Resources,DD,10353.765,31285.754999999997,1285.755,31613.07185,30000,4.286%,5.377%,-1.091%
20190125,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,Hold,76.333,135.0,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,Buy,76.333,134,37.029,265.651,10265.651,TWAP,Energy & Resources,DD,120.029,29979.956,-20.04400000000004,30264.012850000003,30000,-0.067%,0.88%,-0.947%
20190128,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,77.538,135.0,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,Hold,77.538,134,37.029,427.121,10427.121,TWAP,Energy & Resources,DD,9414.229000000001,30271.951,271.951,30559.85785,30000,0.907%,1.866%,-0.96%
