,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,214.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20023.514,29995.014,-4.986,29985.103295,30000,-0.017%,-0.05%,0.033%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,215.71,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30541.963295,30000,1.067%,1.807%,-0.739%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,219.48,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30955.483295,30000,1.067%,3.185%,-2.118%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,218.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30320.123,30320.123,320.123,30789.443295000005,30000,1.067%,2.631%,-1.564%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,213.94,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20494.091999999997,30315.212,315.212,30069.033295000005,30000,1.051%,0.23%,0.821%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.62,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,30217.758,30217.758,217.75799999999998,29863.883295000007,30000,0.726%,-0.454%,1.18%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.65,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20403.814,30212.854,212.85399999999998,29926.513295000004,30000,0.71%,-0.245%,0.954%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,212.53,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,20403.814,30142.934,142.934,30099.233295,30000,0.476%,0.331%,0.146%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,212.93,46,200.323,-4.897,9995.103,CAT,Luxury goods,RACE,20054.709,29849.488999999998,-150.51100000000002,29635.963295000005,30000,-0.502%,-1.213%,0.712%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,210.76,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,29744.820999999996,29744.820999999996,-255.17900000000003,29332.058295000003,30000,-0.851%,-2.226%,1.376%
