,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,189.6,52,135.87,-4.93,9995.07,CAT,Retail,TGT,135.87,9995.07,-4.93,9995.0704,10000,-0.049%,-0.049%,-0.0%
20210111,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,Hold,192.67,52,135.87,154.71,10154.71,CAT,Retail,TGT,407.761,30144.851,144.851,30144.851275,30000,0.483%,0.483%,-0.0%
20210112,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,Hold,194.98,52,135.87,274.83,10274.83,CAT,Retail,TGT,407.761,30193.421000000002,193.421,30193.421275,30000,0.645%,0.645%,-0.0%
20210113,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,193.48,52,135.87,196.83,10196.83,CAT,Retail,TGT,20029.344999999998,30090.305,90.305,30100.121275000005,30000,0.301%,0.334%,-0.033%
20210114,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Sell,194.13,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30119.057999999997,30119.057999999997,119.05799999999999,29917.951275000007,30000,0.397%,-0.273%,0.67%
20210115,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,190.95,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30119.057999999997,30119.057999999997,119.05799999999999,29437.771275000003,30000,0.397%,-1.874%,2.271%
20210119,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,185.14,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30119.057999999997,30119.057999999997,119.05799999999999,28907.741275,30000,0.397%,-3.641%,4.038%
20210120,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,Hold,186.71,0,10225.583,225.583,10225.583,CAT,Retail,TGT,20328.515,30114.165,114.16499999999999,29290.491275000004,30000,0.381%,-2.365%,2.746%
20210121,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,Hold,187.5,0,10225.583,225.583,10225.583,CAT,Retail,TGT,20328.515,30348.495000000003,348.495,29602.981275000006,30000,1.162%,-1.323%,2.485%
20210122,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,Hold,188.14,0,10225.583,225.583,10225.583,CAT,Retail,TGT,20328.515,30379.155,379.155,29699.141275,30000,1.264%,-1.003%,2.267%
20210125,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,186.72,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30227.472999999998,30227.472999999998,227.473,29408.161275000006,30000,0.758%,-1.973%,2.731%
20210126,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,184.26,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30227.472999999998,30227.472999999998,227.473,28902.78127500001,30000,0.758%,-3.657%,4.416%
20210127,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,174.77,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30227.472999999998,30227.472999999998,227.473,27756.831275000004,30000,0.758%,-7.477%,8.235%
20210128,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,178.87,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30227.472999999998,30227.472999999998,227.473,28236.011275000004,30000,0.758%,-5.88%,6.638%
20210129,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,178.93,0,10225.583,225.583,10225.583,CAT,Retail,TGT,30227.472999999998,30227.472999999998,227.473,28226.351275000008,30000,0.758%,-5.912%,6.67%
20210201,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,Buy,182.19,56,17.842,220.482,10220.482,CAT,Retail,TGT,84.42,30212.41,212.41,28810.531275000005,30000,0.708%,-3.965%,4.673%
20210202,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,Hold,181.89,56,17.842,203.682,10203.682,CAT,Retail,TGT,84.42,30354.489999999998,354.49,28950.271275,30000,1.182%,-3.499%,4.681%
20210203,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,Hold,182.56,56,17.842,241.202,10241.202,CAT,Retail,TGT,84.42,30351.159999999996,351.15999999999997,28943.681275000003,30000,1.171%,-3.521%,4.692%
20210204,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,Hold,186.12,56,17.842,440.562,10440.562,CAT,Retail,TGT,84.42,30889.879999999997,889.88,29450.041275000007,30000,2.966%,-1.833%,4.799%
20210205,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,Hold,188.92,56,17.842,597.362,10597.362,CAT,Retail,TGT,84.42,31202.159999999996,1202.1599999999999,29739.881275000007,30000,4.007%,-0.867%,4.874%
20210208,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,Hold,190.67,56,17.842,695.362,10695.362,CAT,Retail,TGT,84.42,31850.03,1850.0300000000002,30361.491275000008,30000,6.167%,1.205%,4.962%
20210209,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,Hold,190.43,56,17.842,681.922,10681.922,CAT,Retail,TGT,84.42,31913.67,1913.67,30424.611275000003,30000,6.379%,1.415%,4.964%
