,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.76,59,38.182,-4.978,9995.022,CAT,Luxury goods,RACE,Hold,,,,,,,,,10038.182,19995.022,-4.978,19990.07677,20000,-0.025%,-0.05%,0.025%
20200109,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.38,59,38.182,208.602,10208.602,CAT,Luxury goods,RACE,Buy,33.53,298.0,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,10041.246000000001,30203.606,203.606,29894.5508,30000,0.679%,-0.351%,1.03%
20200110,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.7,59,38.182,109.482,10109.482,CAT,Luxury goods,RACE,Hold,32.86,298.0,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,10041.246000000001,29904.826,-95.174,29351.180800000002,30000,-0.317%,-2.163%,1.845%
20200113,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.64,59,38.182,164.942,10164.942,CAT,Luxury goods,RACE,Hold,32.97,298.0,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,10041.246000000001,29993.066,-6.9339999999999975,29381.760799999996,30000,-0.023%,-2.061%,2.038%
20200114,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.94,59,38.182,123.642,10123.642,CAT,Luxury goods,RACE,Hold,32.69,298.0,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,10041.246000000001,29868.326,-131.674,29182.2488,30000,-0.439%,-2.726%,2.287%
20200115,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,170.57,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Sell,32.99,0.0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,29925.949,29925.949,-74.05099999999999,29278.648799999995,30000,-0.247%,-2.405%,2.158%
20200116,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Buy,33.5,293.0,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,20105.540999999997,29921.040999999997,-78.959,29614.2008,30000,-0.263%,-1.286%,1.023%
20200117,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.34,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,33.8197,293.0,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,20105.540999999997,30014.713,14.713000000000008,29597.331399999995,30000,0.049%,-1.342%,1.391%
20200121,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.96,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,34.08,293.0,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,20105.540999999997,30090.981,90.981,29706.3488,30000,0.303%,-0.979%,1.282%
20200122,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,169.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,34.29,293.0,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,20105.540999999997,30152.511,152.511,29378.8338,30000,0.508%,-2.071%,2.579%
20200123,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.75,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,33.99,293.0,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,20105.540999999997,30064.610999999997,64.611,29426.230799999998,30000,0.215%,-1.913%,2.128%
20200124,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,165.45,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,34.11,293.0,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,20105.540999999997,30099.771,99.771,28653.1908,30000,0.333%,-4.489%,4.822%
20200127,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,167.53,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Sell,32.31,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,29567.637,29567.637,-432.36300000000006,28221.9338,30000,-1.441%,-5.927%,4.486%
20200128,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.1,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,33.06,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,29567.637,29567.637,-432.36300000000006,28462.3998,30000,-1.441%,-5.125%,3.684%
20200129,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.49,59,150.899,91.809,10091.809,CAT,Luxury goods,RACE,Hold,33.59,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19621.756,29562.666,-437.33400000000006,28343.4418,30000,-1.458%,-5.522%,4.064%
20200130,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,167.43,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Buy,32.86,288.0,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,20026.776,29490.456000000002,-509.54400000000004,28269.3568,30000,-1.698%,-5.769%,4.07%
20200131,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.69,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Sell,33.11,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,29557.688000000002,29557.688000000002,-442.312,27979.0678,30000,-1.474%,-6.736%,5.262%
20200203,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,166.28,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,32.56,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,29557.688000000002,29557.688000000002,-442.312,27867.0518,30000,-1.474%,-7.11%,5.635%
20200204,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Hold,167.56,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,33.75,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,19616.415999999997,29552.72,-447.28,28340.9018,30000,-1.491%,-5.53%,4.039%
20200205,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,165.64,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Buy,34.0,280.0,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,20217.326,29737.326,-262.674,28463.569799999997,30000,-0.876%,-5.121%,4.246%
20200206,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Hold,165.47,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,Hold,36.53,280.0,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,10039.155999999999,30440.64,440.64,28951.3578,30000,1.469%,-3.495%,4.964%
20200207,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Buy,165.81,60,70.756,19.356,10019.356,CAT,Luxury goods,RACE,Hold,37.63,280.0,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,10029.116,30514.116,514.1160000000001,29119.169800000003,30000,1.714%,-2.936%,4.65%
20200210,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,167.91,60,70.756,145.356,10145.356,CAT,Luxury goods,RACE,Hold,36.63,280.0,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,10029.116,30360.116,360.116,28945.069800000005,30000,1.2%,-3.516%,4.717%
20200211,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,170.43,60,70.756,296.556,10296.556,CAT,Luxury goods,RACE,Hold,36.12,280.0,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,10029.116,30368.516,368.51599999999996,29199.7518,30000,1.228%,-2.667%,3.896%
20200212,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Hold,169.38,60,70.756,233.556,10233.556,CAT,Luxury goods,RACE,Hold,36.19,280.0,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,119.21900000000001,30320.163,320.163,29149.3618,30000,1.067%,-2.835%,3.903%
20200213,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,170.95,60,70.756,327.756,10327.756,CAT,Luxury goods,RACE,Hold,36.43,280.0,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,119.21900000000001,30558.731,558.731,29377.588799999998,30000,1.862%,-2.075%,3.937%
20200214,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,174.57,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,37.0,280.0,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,20425.709,30785.708999999995,785.7090000000001,29645.057800000002,30000,2.619%,-1.183%,3.802%
20200218,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,178.26,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,36.78,280.0,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,20425.709,30724.108999999997,724.109,29645.8968,30000,2.414%,-1.18%,3.594%
20200219,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,176.88,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,38.09,280.0,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,20425.709,31090.909,1090.909,29916.8198,30000,3.636%,-0.277%,3.914%
20200220,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,174.27,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,38.76,280.0,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,20425.709,31278.509,1278.509,29952.2598,30000,4.262%,-0.159%,4.421%
20200221,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.99,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,38.67,280.0,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,20425.709,31253.308999999997,1253.309,28575.139799999997,30000,4.178%,-4.75%,8.927%
20200224,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,163.07,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Hold,36.5,280.0,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,20425.709,30645.708999999995,645.7090000000001,28245.7938,30000,2.152%,-5.847%,8.0%
20200225,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,160.09,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,Sell,36.18,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30551.042999999998,30551.042999999998,551.043,27563.3678,30000,1.837%,-8.122%,9.959%
