,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,145.72,68,86.086,-4.954,9995.046,CNN_LSTM_CLASS,Airline,GD,Buy,333.24,29,331.208,-4.832,9995.168,CNN_LSTM_REG,Airline,BA,Hold,245.52,40.0,155.48,-23.72,9976.28,TWAP,Airline,LMT,572.774,29966.494,-33.506,29985.303140000004,30000,-0.112%,-0.049%,-0.063%
20190110,Hold,146.65,68,86.086,58.286,10058.286,CNN_LSTM_CLASS,Airline,GD,Hold,336.69,29,331.208,95.218,10095.218,CNN_LSTM_REG,Airline,BA,Hold,251.14,40.0,155.48,201.08,10201.08,TWAP,Airline,LMT,572.774,30354.584000000003,354.58400000000006,30373.39314,30000,1.182%,1.245%,-0.063%
20190111,Hold,147.56,68,86.086,120.166,10120.166,CNN_LSTM_CLASS,Airline,GD,Hold,338.67,29,331.208,152.638,10152.638,CNN_LSTM_REG,Airline,BA,Hold,251.95,40.0,155.48,233.48,10233.48,TWAP,Airline,LMT,572.774,30506.284,506.284,30525.09314,30000,1.688%,1.75%,-0.063%
20190114,Hold,148.51,68,86.086,184.766,10184.766,CNN_LSTM_CLASS,Airline,GD,Hold,338.34,29,331.208,143.068,10143.068,CNN_LSTM_REG,Airline,BA,Hold,253.37,40.0,155.48,290.28,10290.28,TWAP,Airline,LMT,572.774,30618.114,618.114,30636.92314,30000,2.06%,2.123%,-0.063%
20190115,Hold,150.82,68,86.086,341.846,10341.846,CNN_LSTM_CLASS,Airline,GD,Sell,342.03,0,10245.119,245.119,10245.119,CNN_LSTM_REG,Airline,BA,Sell,250.78,0.0,10181.665,181.665,10181.665,TWAP,Airline,LMT,20512.870000000003,30768.63,768.63,30797.41314,30000,2.562%,2.658%,-0.096%
20190116,Hold,148.98,68,86.086,216.726,10216.726,CNN_LSTM_CLASS,Airline,GD,Buy,342.49,29,307.942,240.152,10240.152,CNN_LSTM_REG,Airline,BA,Hold,246.93,0.0,10181.665,181.665,10181.665,TWAP,Airline,LMT,10575.693000000001,30638.543,638.543,30531.63314,30000,2.128%,1.772%,0.356%
20190117,Hold,149.08,68,86.086,223.526,10223.526,CNN_LSTM_CLASS,Airline,GD,Hold,340.79,29,307.942,190.852,10190.852,CNN_LSTM_REG,Airline,BA,Hold,256.04,0.0,10181.665,181.665,10181.665,TWAP,Airline,LMT,10575.693000000001,30596.043,596.043,30853.53314,30000,1.987%,2.845%,-0.858%
20190118,Hold,153.68,68,86.086,536.326,10536.326,CNN_LSTM_CLASS,Airline,GD,Sell,354.38,0,10579.824,579.824,10579.824,CNN_LSTM_REG,Airline,BA,Buy,256.25,39.0,182.918,176.668,10176.668,TWAP,Airline,LMT,10848.828,31292.818,1292.8180000000002,31568.84314,30000,4.309%,5.229%,-0.92%
20190122,Hold,154.27,68,86.086,576.446,10576.446,CNN_LSTM_CLASS,Airline,GD,Buy,352.57,29,350.182,574.712,10574.712,CNN_LSTM_REG,Airline,BA,Sell,256.89,0.0,10196.618,196.618,10196.618,TWAP,Airline,LMT,10632.886,31347.775999999998,1347.7759999999998,31582.07314,30000,4.493%,5.274%,-0.781%
20190123,Hold,155.04,68,86.086,628.806,10628.806,CNN_LSTM_CLASS,Airline,GD,Hold,351.65,29,350.182,548.032,10548.032,CNN_LSTM_REG,Airline,BA,Buy,259.14,39.0,85.105,191.565,10191.565,TWAP,Airline,LMT,521.373,31368.403,1368.4030000000002,31697.753139999997,30000,4.561%,5.659%,-1.098%
