,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,331.208,9995.168,-4.832,9995.168020000001,10000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,20331.208,30095.218,95.218,30085.378020000004,30000,0.317%,0.285%,0.033%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Buy,1670.59,5.0,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,11974.082,30148.462,148.46200000000002,30509.87802,30000,0.495%,1.7%,-1.205%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,1647.56,5.0,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,11974.082,30023.742,23.74200000000002,30223.948020000003,30000,0.079%,0.746%,-0.667%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,1695.0,5.0,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5.0,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,3494.8450000000003,30363.714,363.715,30900.238019999997,30000,1.212%,3.001%,-1.788%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,1693.42,5.0,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5.0,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,3494.8450000000003,30361.254999999997,361.255,30894.61802,30000,1.204%,2.982%,-1.778%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,1681.73,5.0,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5.0,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,3494.8450000000003,30195.054,195.055,30705.03802,30000,0.65%,2.35%,-1.7%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,1747.02,5.0,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5.0,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,3494.8450000000003,31242.064999999995,1242.065,31882.628019999996,30000,4.14%,6.275%,-2.135%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,1743.18,5.0,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5.0,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,3494.8450000000003,31151.174,1151.1750000000002,31784.05802,30000,3.837%,5.947%,-2.11%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,1717.25,5.0,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5.0,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,3494.8450000000003,30865.194000000003,865.195,31446.21802,30000,2.884%,4.821%,-1.937%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1748.98,5.0,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5.0,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,13603.248,31093.047000000002,1093.048,31742.588020000003,30000,3.643%,5.809%,-2.165%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1811.99,5.0,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5.0,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,13603.248,31723.148,1723.148,32599.04802,30000,5.744%,8.663%,-2.92%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,1787.62,5.0,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5.0,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,3435.697,31474.366,1474.366,32255.278019999998,30000,4.915%,7.518%,-2.603%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,1816.62,5.0,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5.0,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,3435.697,31832.226000000002,1832.226,32671.13802,30000,6.107%,8.904%,-2.796%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,1825.33,5.0,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5.0,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,3435.697,32604.886000000002,2604.887,33461.21802,30000,8.683%,11.537%,-2.854%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,1820.37,5.0,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5.0,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,3435.697,32548.616,2548.616,33395.02802,30000,8.495%,11.317%,-2.821%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,1824.05,5.0,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5.0,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,3435.697,32556.126000000004,2556.127,33409.89802,30000,8.52%,11.366%,-2.846%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,1840.39,5.0,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5.0,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,3435.697,32799.857,2799.857,33686.30802,30000,9.333%,12.288%,-2.955%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,1887.53,5.0,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5.0,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,3435.697,33603.306,3603.307,34584.03802,30000,12.011%,15.28%,-3.269%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,1895.94,5.0,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5.0,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,3435.697,33990.747,3990.7470000000003,34988.29802,30000,13.302%,16.628%,-3.325%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,1892.1,5.0,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5.0,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,3435.697,33909.136,3909.1369999999997,34899.00802,30000,13.03%,16.33%,-3.3%
