,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,3287.75,29986.65,-13.35,29986.650550000002,30000,-0.044%,-0.044%,-0.0%
20200110,Sell,2090.25,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4.0,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,11644.570000000002,29797.85,-202.15,29802.030550000003,30000,-0.674%,-0.66%,-0.014%
20200113,Hold,2074.6,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,19938.820999999996,29763.880999999998,-236.119,29709.61055,30000,-0.787%,-0.968%,0.181%
20200114,Hold,2073.56,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,19938.820999999996,29680.441,-319.55899999999997,29617.850550000003,30000,-1.065%,-1.274%,0.209%
20200115,Hold,2073.01,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,29764.926,29764.926,-235.07399999999998,29702.850550000003,30000,-0.784%,-0.99%,0.207%
20200116,Hold,2060.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,19944.517999999996,29760.017999999996,-239.982,29750.750550000004,30000,-0.8%,-0.831%,0.031%
20200117,Hold,2006.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,19944.517999999996,29853.69,-146.31,29414.02115,30000,-0.488%,-1.953%,1.466%
20200121,Hold,2004.33,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,19944.517999999996,29929.958,-70.042,29478.23055,30000,-0.233%,-1.739%,1.506%
20200122,Hold,1986.24,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,19944.517999999996,29991.487999999998,-8.511999999999993,29396.09055,30000,-0.028%,-2.013%,1.985%
20200123,Hold,1998.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,19944.517999999996,29903.587999999996,-96.41199999999999,29400.77055,30000,-0.321%,-1.997%,1.676%
20200124,Hold,1906.41,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,19944.517999999996,29938.748,-61.251999999999995,28703.810550000002,30000,-0.204%,-4.321%,4.116%
20200127,Hold,1914.67,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,29406.613999999998,29406.613999999998,-593.386,28233.490550000002,30000,-1.978%,-5.888%,3.91%
20200128,Hold,1924.04,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,29406.613999999998,29406.613999999998,-593.386,28531.95055,30000,-1.978%,-4.893%,2.916%
20200129,Hold,1871.42,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,29406.613999999998,29406.613999999998,-593.386,28268.930550000005,30000,-1.978%,-5.77%,3.792%
20200130,Hold,1865.93,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,19938.202999999998,29401.882999999998,-598.117,28007.470550000005,30000,-1.994%,-6.642%,4.648%
20200131,Hold,1838.87,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,29469.114999999998,29469.114999999998,-530.885,27865.490550000002,30000,-1.77%,-7.115%,5.345%
20200203,Hold,1857.06,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,29469.114999999998,29469.114999999998,-530.885,27847.110550000005,30000,-1.77%,-7.176%,5.407%
20200204,Buy,1898.7,5.0,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5.0,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,10472.621,29459.621,-540.379,28534.850550000003,30000,-1.801%,-4.884%,3.083%
20200205,Hold,1958.9,5.0,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5.0,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,947.8609999999999,30056.860999999997,56.86100000000005,29090.95055,30000,0.19%,-3.03%,3.22%
20200206,Hold,1950.23,5.0,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5.0,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,947.8609999999999,30678.561,678.5609999999999,29775.530550000003,30000,2.262%,-0.748%,3.01%
20200207,Sell,1901.69,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5.0,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,10451.556999999999,30496.407,496.40700000000004,29715.010550000006,30000,1.655%,-0.95%,2.605%
20200210,Hold,1894.48,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,19919.221,30175.621,175.62099999999998,29359.330550000006,30000,0.585%,-2.136%,2.721%
20200211,Hold,1923.95,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,19919.221,30032.821,32.820999999999984,29443.110549999998,30000,0.109%,-1.856%,1.966%
20200212,Buy,1944.0,5.0,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5.0,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,469.50100000000003,30042.701,42.70099999999999,29624.37055,30000,0.142%,-1.252%,1.394%
20200213,Hold,1998.44,5.0,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5.0,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,469.50100000000003,30654.301,654.3009999999999,30131.41055,30000,2.181%,0.438%,1.743%
20200214,Hold,1971.0,5.0,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5.0,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,469.50100000000003,30539.500999999997,539.501,30081.750550000004,30000,1.798%,0.273%,1.526%
20200218,Sell,1982.76,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,20287.187,30585.587,585.587,30110.270550000005,30000,1.952%,0.368%,1.584%
20200219,Hold,1960.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,20287.187,30952.387000000002,952.387,30318.570550000004,30000,3.175%,1.062%,2.113%
20200220,Hold,1965.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,20287.187,31139.987,1139.987,30558.23055,30000,3.8%,1.861%,1.939%
20200221,Hold,1830.93,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,20287.187,31114.787,1114.787,29458.850550000003,30000,3.716%,-1.804%,5.52%
