,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,134.05,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,260.48,0,10000.0,0.0,10000.0,XGB,BlockChain,FB,Buy,134.05,74,75.34,-4.96,9995.04,XGB,BlockChain,NVDA,20075.34,29995.04,-4.96,29985.131180000004,30000,-0.017%,-0.05%,0.033%
20210111,Buy,137.39,72,102.974,-4.946,9995.054,TWAP,BlockChain,NVDA,Hold,256.63,0,10000.0,0.0,10000.0,XGB,BlockChain,FB,Hold,137.39,74,75.34,242.2,10242.2,XGB,BlockChain,NVDA,10178.314,30237.254,237.254,30333.151179999993,30000,0.791%,1.111%,-0.32%
20210112,Sell,134.76,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,251.55,0,10000.0,0.0,10000.0,XGB,BlockChain,FB,Hold,134.76,74,75.34,47.58,10047.58,XGB,BlockChain,NVDA,19876.183,29848.423000000003,-151.577,29750.871180000002,30000,-0.505%,-0.83%,0.325%
20210113,Hold,135.61,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,253.4,0,10000.0,0.0,10000.0,XGB,BlockChain,FB,Hold,135.61,74,75.34,110.48,10110.48,XGB,BlockChain,NVDA,19876.183,29911.323,-88.677,29946.97118,30000,-0.296%,-0.177%,-0.119%
20210114,Hold,132.15,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,247.9,0,10000.0,0.0,10000.0,XGB,BlockChain,FB,Sell,132.15,0,9849.551,-150.449,9849.551,XGB,BlockChain,NVDA,29650.394,29650.394,-349.606,29225.89118,30000,-1.165%,-2.58%,1.415%
20210115,Hold,130.03,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Buy,256.9,38,232.919,-4.881,9995.119,XGB,BlockChain,FB,Hold,130.03,0,9849.551,-150.449,9849.551,XGB,BlockChain,NVDA,19883.313000000002,29645.513,-354.487,29254.131179999997,30000,-1.182%,-2.486%,1.305%
20210119,Hold,130.98,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,268.93,38,232.919,452.259,10452.259,XGB,BlockChain,FB,Hold,130.98,0,9849.551,-150.449,9849.551,XGB,BlockChain,NVDA,19883.313000000002,30102.653,102.65299999999999,29851.871179999995,30000,0.342%,-0.494%,0.836%
20210120,Hold,134.05,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,269.26,38,232.919,464.799,10464.799,XGB,BlockChain,FB,Hold,134.05,0,9849.551,-150.449,9849.551,XGB,BlockChain,NVDA,19883.313000000002,30115.193,115.19299999999993,30318.77118,30000,0.384%,1.063%,-0.679%
20210121,Buy,137.26,71,50.51,-204.03,9795.97,TWAP,BlockChain,NVDA,Hold,272.01,38,232.919,569.299,10569.299,XGB,BlockChain,FB,Buy,137.26,71,99.218,-155.322,9844.678,XGB,BlockChain,NVDA,382.64700000000005,30209.947,209.947,30898.351179999998,30000,0.7%,2.995%,-2.295%
20210122,Hold,137.68,71,50.51,-174.21,9825.79,TWAP,BlockChain,NVDA,Hold,278.14,38,232.919,802.239,10802.239,XGB,BlockChain,FB,Hold,137.68,71,99.218,-125.502,9874.498,XGB,BlockChain,NVDA,382.64700000000005,30502.527000000002,502.527,31193.45118,30000,1.675%,3.978%,-2.303%
20210125,Sell,135.67,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,278.1398,38,232.919,802.231,10802.231,XGB,BlockChain,FB,Hold,135.67,71,99.218,-268.212,9731.788,XGB,BlockChain,NVDA,10010.401,30212.283,212.28300000000002,30895.963579999996,30000,0.708%,2.987%,-2.279%
20210126,Hold,132.17,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,282.53,38,232.919,969.059,10969.059,XGB,BlockChain,FB,Sell,132.17,0,9478.596,-521.404,9478.596,XGB,BlockChain,NVDA,19389.779,30125.918999999994,125.91899999999998,30544.79118,30000,0.42%,1.816%,-1.396%
20210127,Hold,129.83,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Sell,277.18,0,10760.492,760.492,10760.492,XGB,BlockChain,FB,Hold,129.83,0,9478.596,-521.404,9478.596,XGB,BlockChain,NVDA,29917.352,29917.352,-82.64800000000002,29995.171179999998,30000,-0.275%,-0.016%,-0.259%
20210128,Hold,130.62,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,265.3,0,10760.492,760.492,10760.492,XGB,BlockChain,FB,Hold,130.62,0,9478.596,-521.404,9478.596,XGB,BlockChain,NVDA,29917.352,29917.352,-82.64800000000002,29660.65118,30000,-0.275%,-1.131%,0.856%
20210129,Hold,130.4,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,259.52,0,10760.492,760.492,10760.492,XGB,BlockChain,FB,Hold,130.4,0,9478.596,-521.404,9478.596,XGB,BlockChain,NVDA,29917.352,29917.352,-82.64800000000002,29408.451179999996,30000,-0.275%,-1.972%,1.696%
20210201,Hold,133.85,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,264.0,0,10760.492,760.492,10760.492,XGB,BlockChain,FB,Buy,133.85,70,104.411,-526.089,9473.911,XGB,BlockChain,NVDA,20543.167,29912.667,-87.33300000000008,30089.29118,30000,-0.291%,0.298%,-0.589%
20210202,Buy,136.22,71,1.808,-326.572,9673.428,TWAP,BlockChain,NVDA,Hold,265.62,0,10760.492,760.492,10760.492,XGB,BlockChain,FB,Hold,136.22,70,104.411,-360.189,9639.811,XGB,BlockChain,NVDA,10866.711000000001,30073.731,73.73099999999994,30501.61118,30000,0.246%,1.672%,-1.426%
20210203,Hold,135.17,71,1.808,-401.122,9598.878,TWAP,BlockChain,NVDA,Buy,267.01,40,74.752,755.152,10755.152,XGB,BlockChain,FB,Hold,135.17,70,104.411,-433.689,9566.311,XGB,BlockChain,NVDA,180.971,29920.341,-79.65899999999999,30399.031179999998,30000,-0.266%,1.33%,-1.596%
20210204,Hold,137.11,71,1.808,-263.382,9736.618,TWAP,BlockChain,NVDA,Hold,266.8,40,74.752,746.752,10746.752,XGB,BlockChain,FB,Hold,137.11,70,104.411,-297.889,9702.111,XGB,BlockChain,NVDA,180.971,30185.481000000003,185.48099999999994,30678.171180000005,30000,0.618%,2.261%,-1.642%
20210205,Sell,137.13,0,9733.17,-266.83,9733.17,TWAP,BlockChain,NVDA,Hold,268.75,40,74.752,824.752,10824.752,XGB,BlockChain,FB,Hold,137.13,70,104.411,-296.489,9703.511,XGB,BlockChain,NVDA,9912.333,30261.432999999997,261.43300000000005,30755.231179999995,30000,0.871%,2.517%,-1.646%
20210208,Buy,143.26,67,129.95,-271.63,9728.37,TWAP,BlockChain,NVDA,Hold,266.44,40,74.752,732.352,10732.352,XGB,BlockChain,FB,Hold,143.26,70,104.411,132.611,10132.611,XGB,BlockChain,NVDA,309.113,30593.333000000002,593.333,31574.69118,30000,1.978%,5.249%,-3.271%
20210209,Hold,144.48,67,129.95,-189.89,9810.11,TWAP,BlockChain,NVDA,Hold,272.4465,40,74.752,972.612,10972.612,XGB,BlockChain,FB,Hold,144.48,70,104.411,218.011,10218.011,XGB,BlockChain,NVDA,309.113,31000.733,1000.733,31983.498179999995,30000,3.336%,6.612%,-3.276%
