,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,331.208,9995.168,-4.832,9995.168020000001,10000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,31.8,314.0,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,396.13100000000003,30085.254999999997,85.25500000000001,30085.255463,30000,0.284%,0.284%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Hold,33.08,314.0,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,396.13100000000003,30338.257,338.25700000000006,30338.257463,30000,1.128%,1.128%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,32.85,314.0,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,10290.425000000001,30417.184999999998,417.185,30422.135463,30000,1.391%,1.407%,-0.017%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,32.38,314.0,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,10290.425000000001,30376.614999999998,376.615,30417.587463,30000,1.255%,1.392%,-0.137%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,32.51,314.0,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,374.29400000000004,30425.82,425.82,30568.525462999998,30000,1.419%,1.895%,-0.476%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,33.1,314.0,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,10199.703000000001,30476.013,476.013,30622.647463,30000,1.587%,2.075%,-0.489%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Sell,32.47,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10562.987000000001,30662.295,662.295,30996.059463000005,30000,2.208%,3.32%,-1.113%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,33.05,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10562.987000000001,30623.328999999998,623.3290000000001,31139.633463000002,30000,2.078%,3.799%,-1.721%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Buy,32.97,309.0,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,370.163,30739.997,739.9970000000001,31240.885463,30000,2.467%,4.136%,-1.67%
