,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,Buy,90.475,110,42.774,-4.976,9995.024,CAT,Retail,WMT,303.057,19990.157,-9.843,19990.156450000002,20000,-0.049%,-0.049%,0.0%
20190109,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,Hold,88.747,110,42.774,-195.056,9804.944,CAT,Retail,WMT,340.478,29669.188,-330.812,29669.187650000003,30000,-1.103%,-1.103%,0.0%
20190110,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,Hold,89.795,110,42.774,-79.776,9920.224,CAT,Retail,WMT,9904.313,29756.463000000003,-243.53699999999998,29761.247650000005,30000,-0.812%,-0.796%,-0.016%
20190111,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,Hold,89.312,110,42.774,-132.906,9867.094,CAT,Retail,WMT,9904.313,29655.633,-344.367,29514.07765,30000,-1.148%,-1.62%,0.472%
20190114,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,90.247,110,42.774,-30.056,9969.944,CAT,Retail,WMT,19884.820000000003,29811.99,-188.01000000000002,29704.67765,30000,-0.627%,-0.984%,0.358%
20190115,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,90.683,110,42.774,17.904,10017.904,CAT,Retail,WMT,10159.96,29855.090000000004,-144.91,29943.707650000004,30000,-0.483%,-0.188%,-0.295%
20190116,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,91.053,110,42.774,58.604,10058.604,CAT,Retail,WMT,10159.96,29891.019999999997,-108.98,29915.73765,30000,-0.363%,-0.281%,-0.082%
20190117,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,91.647,110,42.774,123.944,10123.944,CAT,Retail,WMT,10159.96,30141.13,141.13,30267.54765,30000,0.47%,0.892%,-0.421%
20190118,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,91.838,110,42.774,144.954,10144.954,CAT,Retail,WMT,10159.96,30054.14,54.14,30068.957649999997,30000,0.18%,0.23%,-0.049%
20190122,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,93.463,110,42.774,323.704,10323.704,CAT,Retail,WMT,19851.262,30132.191999999995,132.192,30204.05765,30000,0.441%,0.68%,-0.24%
