,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,134.0,74,79.042,-4.958,9995.042,XGB,Telecommunication,TMUS,Hold,,,,,,,,,Hold,,,,,,,,,79.042,9995.042,-4.958,9995.042000000001,10000,-0.05%,-0.05%,-0.0%
20210111,Sell,132.88,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,132.88,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Hold,206.65,0.0,10000.0,0.0,10000.0,[5]SVR,Airline,BA,29907.245000000003,29907.245000000003,-92.755,29902.2194,30000,-0.309%,-0.326%,0.017%
20210112,Hold,129.14,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,129.14,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Hold,207.15,0.0,10000.0,0.0,10000.0,[5]SVR,Airline,BA,29907.245000000003,29907.245000000003,-92.755,29368.9594,30000,-0.309%,-2.103%,1.794%
20210113,Hold,129.03,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,129.03,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Hold,208.79,0.0,10000.0,0.0,10000.0,[5]SVR,Airline,BA,29907.245000000003,29907.245000000003,-92.755,29431.2894,30000,-0.309%,-1.896%,1.587%
20210114,Hold,124.75,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,124.75,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Buy,208.96,47.0,173.969,-4.911,9995.089,[5]SVR,Airline,BA,20081.214000000004,29902.334000000003,-97.666,28801.7294,30000,-0.326%,-3.994%,3.669%
20210115,Hold,128.69,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Buy,128.69,77.0,85.915,-4.955,9995.045,[5]SVR,Telecommunication,TMUS,Sell,206.99,0.0,9897.635,-102.365,9897.635,[5]SVR,Airline,BA,19890.795000000002,29799.925000000003,-200.075,29294.229399999997,30000,-0.667%,-2.353%,1.686%
20210119,Buy,130.12,76,13.181,-97.699,9902.301,XGB,Telecommunication,TMUS,Hold,130.12,77.0,85.915,105.155,10105.155,[5]SVR,Telecommunication,TMUS,Buy,213.24,46.0,83.691,-107.269,9892.731,[5]SVR,Airline,BA,182.787,29900.186999999998,-99.813,29807.299400000004,30000,-0.333%,-0.642%,0.31%
20210120,Hold,132.71,76,13.181,99.141,10099.141,XGB,Telecommunication,TMUS,Hold,132.71,77.0,85.915,304.585,10304.585,[5]SVR,Telecommunication,TMUS,Hold,211.72,46.0,83.691,-177.189,9822.811,[5]SVR,Airline,BA,182.787,30226.536999999997,226.537,30120.2494,30000,0.755%,0.401%,0.354%
20210121,Hold,130.44,76,13.181,-73.379,9926.621,XGB,Telecommunication,TMUS,Hold,130.44,77.0,85.915,129.795,10129.795,[5]SVR,Telecommunication,TMUS,Sell,205.55,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,9633.359,29590.678999999996,-409.321,29485.8594,30000,-1.364%,-1.714%,0.349%
20210122,Hold,130.75,76,13.181,-49.819,9950.181,XGB,Telecommunication,TMUS,Hold,130.75,77.0,85.915,153.665,10153.665,[5]SVR,Telecommunication,TMUS,Hold,203.265,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,9633.359,29638.109000000004,-361.891,29422.3694,30000,-1.206%,-1.925%,0.719%
