,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,146.87,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9995.00642,10000,0.0%,-0.05%,0.05%
20200109,Hold,145.62,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9910.00642,10000,0.0%,-0.9%,0.9%
20200110,Hold,145.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9880.08642,10000,0.0%,-1.199%,1.199%
20200113,Hold,145.83,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9924.28642,10000,0.0%,-0.757%,0.757%
20200114,Hold,146.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9948.08642,10000,0.0%,-0.519%,0.519%
20200115,Hold,147.39,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10030.366419999998,10000,0.0%,0.304%,-0.304%
20200116,Hold,148.59,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10111.96642,10000,0.0%,1.12%,-1.12%
20200117,Hold,147.49,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10037.16642,10000,0.0%,0.372%,-0.372%
20200121,Hold,144.42,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9828.40642,10000,0.0%,-1.716%,1.716%
20200122,Hold,141.86,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9654.326420000001,10000,0.0%,-3.457%,3.457%
20200123,Hold,144.39,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9826.366419999998,10000,0.0%,-1.736%,1.736%
20200124,Hold,137.18,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9336.08642,10000,0.0%,-6.639%,6.639%
20200127,Hold,138.16,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9402.726419999999,10000,0.0%,-5.973%,5.973%
20200128,Hold,140.93,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9591.08642,10000,0.0%,-4.089%,4.089%
