,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,127.75,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9995.01775,10000,0.0%,-0.05%,0.05%
20210111,Hold,127.89,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10005.937750000001,10000,0.0%,0.059%,-0.059%
20210112,Hold,126.81,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9921.697750000001,10000,0.0%,-0.783%,0.783%
20210113,Hold,128.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10041.81775,10000,0.0%,0.418%,-0.418%
20210114,Hold,128.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,10032.45775,10000,0.0%,0.325%,-0.325%
20210115,Hold,127.3271,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9962.031550000002,10000,0.0%,-0.38%,0.38%
20210119,Hold,126.03,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9860.857750000001,10000,0.0%,-1.391%,1.391%
20210120,Hold,126.01,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9859.297750000002,10000,0.0%,-1.407%,1.407%
20210121,Hold,125.27,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9801.57775,10000,0.0%,-1.984%,1.984%
20210122,Hold,122.39,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9576.937750000001,10000,0.0%,-4.231%,4.231%
20210125,Hold,120.38,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9420.15775,10000,0.0%,-5.798%,5.798%
20210126,Hold,118.69,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9288.33775,10000,0.0%,-7.117%,7.117%
20210127,Hold,120.01,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9391.297750000002,10000,0.0%,-6.087%,6.087%
20210128,Hold,119.75,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9371.01775,10000,0.0%,-6.29%,6.29%
