,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,101.8,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30000.0,30000.0,0.0,29986.06236,30000,0.0%,-0.046%,0.046%
20210112,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,100.16,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30000.0,30000.0,0.0,29273.662360000002,30000,0.0%,-2.421%,2.421%
20210113,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,101.59,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30000.0,30000.0,0.0,29548.76236,30000,0.0%,-1.504%,1.504%
20210114,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,99.227,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30000.0,30000.0,0.0,29269.34836,30000,0.0%,-2.436%,2.436%
20210115,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,100.61,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30000.0,30000.0,0.0,29050.56236,30000,0.0%,-3.165%,3.165%
20210119,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,100.25,99,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,20070.288,29995.038,-4.962,29375.12236,30000,-0.017%,-2.083%,2.066%
20210120,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,103.22,99,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,20070.288,30289.068,289.068,29353.54236,30000,0.964%,-2.155%,3.118%
20210121,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,101.95,99,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,20070.288,30163.338,163.338,28916.52236,30000,0.544%,-3.612%,4.156%
20210122,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,101.55,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,30118.711,30118.711,118.711,28421.562359999996,30000,0.396%,-5.261%,5.657%
20210125,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,101.2,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,30118.711,30118.711,118.711,28295.34236,30000,0.396%,-5.682%,6.078%
20210126,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,99.326,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,30118.711,30118.711,118.711,27439.370359999997,30000,0.396%,-8.535%,8.931%
20210127,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,96.836,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,30118.711,30118.711,118.711,27433.030359999997,30000,0.396%,-8.557%,8.952%
20210128,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,Hold,95.319,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,13822.567,30110.567,110.567,27740.04436,30000,0.369%,-7.533%,7.902%
