,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20168.917,29995.087,-4.913,29985.107175,30000,-0.016%,-0.05%,0.033%
20210112,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20168.917,30112.897,112.897,30251.717174999998,30000,0.376%,0.839%,-0.463%
20210113,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30031.463,30031.463,31.463,30217.837175,30000,0.105%,0.726%,-0.621%
20210114,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30031.463,30031.463,31.463,29928.253175,30000,0.105%,-0.239%,0.344%
20210115,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30031.463,30031.463,31.463,29570.887175000003,30000,0.105%,-1.43%,1.535%
20210119,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20101.751,30026.501,26.501,29131.177175,30000,0.088%,-2.896%,2.984%
20210120,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20101.751,30320.531,320.531,29637.987175000002,30000,1.068%,-1.207%,2.275%
20210121,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20101.751,30194.801,194.801,29871.817175,30000,0.649%,-0.427%,1.077%
20210122,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,20155.479,30145.178999999996,145.179,29689.297175,30000,0.484%,-1.036%,1.52%
20210125,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,20155.479,30473.199,473.19899999999996,29909.057175,30000,1.577%,-0.303%,1.88%
20210126,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,20155.479,30407.169,407.169,29534.225175,30000,1.357%,-1.553%,2.91%
20210127,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,20155.479,30941.799,941.799,29338.335175,30000,3.139%,-2.206%,5.345%
20210128,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,20155.479,30696.849,696.8489999999999,29154.969175000006,30000,2.323%,-2.817%,5.14%
20210129,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,20155.479,31022.739,1022.739,29444.463175,30000,3.409%,-1.852%,5.261%
20210201,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,42.49,31051.028,1051.028,29846.353175000004,30000,3.503%,-0.512%,4.016%
20210202,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,42.49,31612.876999999997,1612.877,30394.831175,30000,5.376%,1.316%,4.06%
20210203,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,42.49,32022.097999999998,2022.098,30799.023175000002,30000,6.74%,2.663%,4.077%
