,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,81.886,122,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,20004.913,29995.004999999997,-4.995,29986.055514,30000,-0.017%,-0.046%,0.03%
20210112,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,82.866,122,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,20004.913,30114.565000000002,114.565,29553.935514,30000,0.382%,-1.487%,1.869%
20210113,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,80.475,122,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,20004.913,29822.862999999998,-177.137,29397.193514,30000,-0.59%,-2.009%,1.419%
20210114,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,80.279,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,29325.441514,30000,-0.686%,-2.249%,1.562%
20210115,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,81.533,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,29124.109514,30000,-0.686%,-2.92%,2.233%
20210119,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,83.209,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,29688.421514,30000,-0.686%,-1.039%,0.352%
20210120,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,81.376,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,29152.155514000002,30000,-0.686%,-2.826%,2.14%
20210121,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,78.397,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,28476.157514,30000,-0.686%,-5.079%,4.393%
20210122,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,78.808,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,28070.539513999996,30000,-0.686%,-6.432%,5.745%
20210125,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,80.024,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,28126.971513999997,30000,-0.686%,-6.243%,5.557%
20210126,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,76.77,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,27057.663514,30000,-0.686%,-9.808%,9.121%
20210127,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,76.672,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29794.054,29794.054,-205.946,27283.387514000002,30000,-0.686%,-9.055%,8.369%
20210128,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,Hold,78.907,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,13497.91,29785.91,-214.09,28011.737514,30000,-0.714%,-6.628%,5.914%
20210129,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,Hold,72.743,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29459.446,29459.446,-540.554,26941.249514,30000,-1.802%,-10.196%,8.394%
20210201,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,Hold,72.498,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,13171.306,29451.306,-548.694,27221.839514,30000,-1.829%,-9.261%,7.432%
20210202,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,Hold,74.183,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,13171.306,29807.546,-192.454,27783.649514000004,30000,-0.642%,-7.388%,6.746%
20210203,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,Hold,73.018,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,13171.306,29460.826,-539.174,27294.799514,30000,-1.797%,-9.017%,7.22%
20210204,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,Buy,75.409,129,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,3438.681,30040.762000000002,40.762,28171.301514,30000,0.136%,-6.096%,6.232%
20210205,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,Hold,75.507,129,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,3438.681,30115.483999999997,115.48399999999998,28245.337514000003,30000,0.385%,-5.849%,6.234%
20210208,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,Sell,73.497,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,29578.093,-421.90700000000004,27726.757514,30000,-1.406%,-7.577%,6.171%
20210209,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,Hold,72.86,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,29845.452999999998,-154.54700000000003,27916.403514,30000,-0.515%,-6.945%,6.43%
20210210,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,Hold,70.255,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,30077.773,77.77299999999997,27830.913514,30000,0.259%,-7.23%,7.49%
20210211,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,Hold,69.539,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,29925.853,-74.14699999999999,27591.641514,30000,-0.247%,-8.028%,7.781%
20210212,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,Hold,70.615,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,12915.053,30028.573,28.57299999999998,27825.633514,30000,0.095%,-7.248%,7.343%
