,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,25.214,396,10.264,-4.992,9995.008,TWAP,Telecommunication,T,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,362.07500000000005,29985.189,-14.811,29985.188443000003,30000,-0.049%,-0.049%,0.0%
20190109,Sell,24.536,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,10073.473,29447.212999999996,-552.787,29452.070443000004,30000,-1.843%,-1.826%,-0.016%
20190110,Hold,24.821,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,19637.308,29512.268000000004,-487.732,29634.770443,30000,-1.626%,-1.217%,-0.408%
20190111,Buy,25.068,387,15.495,-283.189,9716.811,TWAP,Telecommunication,T,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,9931.141,29415.617,-584.383,29494.442443000004,30000,-1.948%,-1.685%,-0.263%
20190114,Sell,24.92,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,29328.237999999998,29328.237999999998,-671.762,29444.684443000006,30000,-2.239%,-1.851%,-0.388%
20190115,Hold,24.927,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,19603.378,29323.377999999997,-676.622,29715.246443000004,30000,-2.255%,-0.949%,-1.306%
20190116,Hold,24.944,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,9761.579,29313.689,-686.3109999999999,29792.008443000006,30000,-2.288%,-0.693%,-1.594%
20190117,Hold,25.279,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,9761.579,29669.819000000003,-330.181,30280.798443,30000,-1.101%,0.936%,-2.037%
20190118,Buy,25.246,382,5.919,-350.109,9649.891,TWAP,Telecommunication,T,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,112.785,29465.877,-534.1229999999999,30068.610443000005,30000,-1.78%,0.229%,-2.009%
20190122,Sell,25.083,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19381.002,29262.082000000002,-737.9179999999999,29872.172443000003,30000,-2.46%,-0.426%,-2.034%
