,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,,,,,,,,,10005.905,19995.004999999997,-4.995,19990.0109,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,58.63,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.905,30013.305,13.305,30021.627350000002,30000,0.044%,0.072%,-0.028%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,57.05,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.905,29918.805,-81.195,29564.02735,30000,-0.271%,-1.453%,1.183%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,58.017,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.905,29869.905,-130.095,29630.61735,30000,-0.434%,-1.231%,0.798%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,57.652,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.905,29917.305,-82.695,29663.36735,30000,-0.276%,-1.122%,0.846%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,58.84,169.0,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,10056.973,29873.633,-126.36699999999999,29787.927349999998,30000,-0.421%,-0.707%,0.286%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,59.262,169.0,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,10056.973,29984.850999999995,-15.149000000000001,29939.467350000003,30000,-0.05%,-0.202%,0.151%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,58.85,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,19997.65,29618.35,-381.65,29285.627350000002,30000,-1.272%,-2.381%,1.109%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,59.138,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29232.731,29232.731,-767.269,28572.58735,30000,-2.558%,-4.758%,2.2%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,58.218,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29232.731,29232.731,-767.269,28337.58735,30000,-2.558%,-5.541%,2.984%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,58.007,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,20265.449,29228.249000000003,-771.751,29106.917350000003,30000,-2.573%,-2.977%,0.404%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,Hold,55.774,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10516.037,29062.097,-937.9029999999999,28381.707349999997,30000,-3.126%,-5.394%,2.268%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,Hold,55.42,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10516.037,29170.067000000003,-829.933,28431.32735,30000,-2.766%,-5.229%,2.462%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,Hold,55.727,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10516.037,29539.407,-460.59299999999996,28859.11735,30000,-1.535%,-3.803%,2.268%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,Hold,52.928,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10516.037,29313.437000000005,-686.563,28153.487350000003,30000,-2.289%,-6.155%,3.866%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,Hold,50.015,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10516.037,29387.187000000005,-612.813,27733.27735,30000,-2.043%,-7.556%,5.513%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,Hold,49.306,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10516.037,29210.777000000002,-789.223,27433.347350000004,30000,-2.631%,-8.556%,5.925%
