,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,1641.01,6,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,1067.66,9,386.256,-4.804,9995.196,[5]SVR,Cloud Computing,GOOG,Buy,35.221,283,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,562.7459999999999,29985.289,-14.711,29985.2887285,30000,-0.049%,-0.049%,0.0%
20190110,Hold,1640.55,6,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Sell,1063.18,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,35.846,283,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,10126.581,30114.299,114.29899999999999,30119.0837285,30000,0.381%,0.397%,-0.016%
20190111,Hold,1615.0,6,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,1046.92,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,36.441,283,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,10126.581,30129.384,129.38400000000001,29987.828728500004,30000,0.431%,-0.041%,0.472%
20190114,Sell,1632.0,0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,1050.17,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,Hold,37.691,283,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,19913.685,30580.237999999998,580.2379999999999,30472.828728500004,30000,1.934%,1.576%,0.358%
20190115,Buy,1684.22,5,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Buy,1080.0,9,225.231,-54.769,9945.231,[5]SVR,Cloud Computing,GOOG,Hold,37.495,283,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,1763.514,30515.699,515.699,30999.150728499997,30000,1.719%,3.331%,-1.612%
20190116,Hold,1680.0,5,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,1079.47,9,225.231,-59.539,9940.461,[5]SVR,Cloud Computing,GOOG,Hold,36.636,283,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,1763.514,30246.732,246.73200000000003,30725.963728500006,30000,0.822%,2.42%,-1.597%
20190117,Hold,1712.0,5,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,1100.0,9,225.231,125.231,10125.231,[5]SVR,Cloud Computing,GOOG,Hold,38.177,283,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,1763.514,31027.604999999996,1027.605,31538.8367285,30000,3.425%,5.129%,-1.704%
20190118,Hold,1681.0,5,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,1088.0,9,225.231,17.231,10017.231,[5]SVR,Cloud Computing,GOOG,Hold,38.672,283,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,1763.514,30904.689999999995,904.69,31384.921728499998,30000,3.016%,4.616%,-1.601%
20190122,Sell,1656.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,1077.35,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Sell,37.503,0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,30338.719,30338.719,338.71899999999994,30808.2447285,30000,1.129%,2.694%,-1.565%
20190123,Hold,1641.07,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1076.48,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Hold,37.925,0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,30338.719,30338.719,338.71899999999994,30830.2607285,30000,1.129%,2.768%,-1.638%
20190124,Hold,1670.5,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1085.0,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,Buy,38.604,275,14.108,630.208,10630.208,[5]SVR,Semiconductors,NVDA,19717.311,30333.411,333.41099999999994,31275.6777285,30000,1.111%,4.252%,-3.141%
20190125,Hold,1643.59,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,1080.11,9,190.683,-88.327,9911.673,[5]SVR,Cloud Computing,GOOG,Hold,33.914,275,14.108,-659.542,9340.458,[5]SVR,Semiconductors,NVDA,9991.461,29038.801,-961.1990000000001,29742.9377285,30000,-3.204%,-0.857%,-2.347%
20190128,Hold,1631.27,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,1072.68,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,Sell,33.814,0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,28934.954,28934.954,-1065.046,29573.8477285,30000,-3.55%,-1.421%,-2.13%
20190129,Hold,1623.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,1068.43,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,Hold,33.446,0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,28934.954,28934.954,-1065.046,29381.8337285,30000,-3.55%,-2.061%,-1.49%
20190130,Buy,1692.85,5,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Buy,1103.0,8,1011.564,-164.436,9835.564,[5]SVR,Cloud Computing,GOOG,Hold,34.088,0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,11638.060000000001,28926.31,-1073.69,30293.7497285,30000,-3.579%,0.979%,-4.558%
20190131,Hold,1638.88,5,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,1112.4,8,1011.564,-89.236,9910.764,[5]SVR,Cloud Computing,GOOG,Buy,35.888,259,8.669,-696.339,9303.661,[5]SVR,Semiconductors,NVDA,2338.421,28727.013,-1272.987,30563.929728500007,30000,-4.243%,1.88%,-6.123%
20190201,Sell,1623.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1112.66,8,1011.564,-87.156,9912.844,[5]SVR,Cloud Computing,GOOG,Hold,36.104,259,8.669,-640.395,9359.605,[5]SVR,Semiconductors,NVDA,10449.364,28701.579999999998,-1298.42,30532.1177285,30000,-4.328%,1.774%,-6.102%
20190204,Hold,1643.34,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1124.84,8,1011.564,10.284,10010.284,[5]SVR,Cloud Computing,GOOG,Hold,37.171,259,8.669,-364.042,9635.958,[5]SVR,Semiconductors,NVDA,10449.364,29075.373,-924.627,31065.7387285,30000,-3.082%,3.552%,-6.635%
20190205,Hold,1670.75,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1139.57,8,1011.564,128.124,10128.124,[5]SVR,Cloud Computing,GOOG,Hold,37.573,259,8.669,-259.924,9740.076,[5]SVR,Semiconductors,NVDA,10449.364,29297.331,-702.669,31476.534728500003,30000,-2.342%,4.922%,-7.264%
20190206,Hold,1625.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,1104.16,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Hold,37.535,259,8.669,-269.766,9730.234,[5]SVR,Semiconductors,NVDA,19278.227,28999.791999999998,-1000.2080000000001,30872.5907285,30000,-3.334%,2.909%,-6.243%
20190207,Hold,1586.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,1087.0,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,Sell,35.941,0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,28582.290999999997,28582.290999999997,-1417.709,30033.048728499998,30000,-4.726%,0.11%,-4.836%
