,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,Hold,,,,,,,,,Hold,,,,,,,,,91.528,9995.048,-4.952,9995.04824,10000,-0.05%,-0.05%,-0.0%
20190109,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Buy,143.6,69.0,86.646,-4.954,9995.046,[5]SVC,Real Estate,SPG,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,215.595,29846.395,-153.60500000000002,29846.395240000005,30000,-0.512%,-0.512%,-0.0%
20190110,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Hold,145.22,69.0,86.646,106.826,10106.826,[5]SVC,Real Estate,SPG,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,215.595,30085.434999999998,85.43499999999999,30085.435240000003,30000,0.285%,0.285%,-0.0%
20190111,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,143.87,69.0,86.646,13.676,10013.676,[5]SVC,Real Estate,SPG,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,215.595,29852.785000000003,-147.215,29852.78524,30000,-0.491%,-0.491%,-0.0%
20190114,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Sell,143.57,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,29855.358,29855.358,-144.642,29870.185240000003,30000,-0.482%,-0.433%,-0.049%
20190115,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,143.56,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,29855.358,29855.358,-144.642,29791.415240000002,30000,-0.482%,-0.695%,0.213%
20190116,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Buy,144.66,69.0,1.492,-16.968,9983.032,[5]SVC,Real Estate,SPG,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,10027.028,29845.447999999997,-154.552,29878.215239999998,30000,-0.515%,-0.406%,-0.109%
20190117,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,147.18,69.0,1.492,156.912,10156.912,[5]SVC,Real Estate,SPG,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,10027.028,30190.688000000002,190.68800000000002,30325.15524,30000,0.636%,1.084%,-0.448%
20190118,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,145.84,69.0,1.492,64.452,10064.452,[5]SVC,Real Estate,SPG,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,10027.028,30007.108,7.107999999999993,30029.975240000003,30000,0.024%,0.1%,-0.076%
20190122,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Hold,145.31,69.0,1.492,27.882,10027.882,[5]SVC,Real Estate,SPG,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,10027.028,29934.498,-65.502,30009.56524,30000,-0.218%,0.032%,-0.25%
20190123,Hold,145.91,68,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,145.91,69.0,1.492,69.282,10069.282,[5]SVC,Real Estate,SPG,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,42.979,30011.708999999995,11.708999999999996,30074.665240000002,30000,0.039%,0.249%,-0.21%
20190124,Hold,147.43,68,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,147.43,69.0,1.492,174.162,10174.162,[5]SVC,Real Estate,SPG,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,10058.888,30256.798000000003,256.798,30324.30524,30000,0.856%,1.081%,-0.225%
20190125,Hold,148.16,68,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,148.16,69.0,1.492,224.532,10224.532,[5]SVC,Real Estate,SPG,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,96.69,30351.829999999994,351.83,30361.31524,30000,1.173%,1.204%,-0.032%
20190128,Hold,149.35,68,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,149.35,69.0,1.492,306.642,10306.642,[5]SVC,Real Estate,SPG,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,10039.836000000001,30500.786,500.78599999999994,30515.345240000002,30000,1.669%,1.718%,-0.049%
20190129,Hold,150.3,68,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,150.3,69.0,1.492,372.192,10372.192,[5]SVC,Real Estate,SPG,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,10039.836000000001,30630.935999999998,630.936,30613.995240000004,30000,2.103%,2.047%,0.056%
20190130,Hold,151.8,68,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Hold,151.8,69.0,1.492,475.692,10475.692,[5]SVC,Real Estate,SPG,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,10039.836000000001,30836.435999999998,836.436,30801.495240000004,30000,2.788%,2.672%,0.116%
20190131,Hold,154.78,68,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,154.78,69.0,1.492,681.312,10681.312,[5]SVC,Real Estate,SPG,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,79.05799999999999,31239.718,1239.718,31376.255240000006,30000,4.132%,4.588%,-0.455%
20190201,Sell,150.1,0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,150.1,69.0,1.492,358.392,10358.392,[5]SVC,Real Estate,SPG,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,10280.755000000001,30543.055,543.055,30684.69524,30000,1.81%,2.282%,-0.472%
20190204,Buy,152.91,66,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,152.91,69.0,1.492,552.282,10552.282,[5]SVC,Real Estate,SPG,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,183.649,30786.799,786.7990000000001,31124.56524,30000,2.623%,3.749%,-1.126%
20190205,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,183.649,31138.698999999997,1138.6989999999998,31479.26524,30000,3.796%,4.931%,-1.135%
20190206,Hold,153.1,66,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Hold,153.1,69.0,1.492,565.392,10565.392,[5]SVC,Real Estate,SPG,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,10052.612000000001,30721.112,721.1120000000001,31064.19524,30000,2.404%,3.547%,-1.144%
20190207,Hold,155.04,66,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,155.04,69.0,1.492,699.252,10699.252,[5]SVC,Real Estate,SPG,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,10052.612000000001,30983.012000000002,983.012,31277.775240000003,30000,3.277%,4.259%,-0.983%
20190208,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,10052.612000000001,30884.462,884.462,31086.86524,30000,2.948%,3.623%,-0.675%
20190211,Hold,155.93,66,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Hold,155.93,69.0,1.492,760.662,10760.662,[5]SVC,Real Estate,SPG,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,10052.612000000001,31103.162000000004,1103.162,31377.205240000003,30000,3.677%,4.591%,-0.913%
20190212,Hold,154.5,66,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Hold,154.5,69.0,1.492,661.992,10661.992,[5]SVC,Real Estate,SPG,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,10052.612000000001,30910.112,910.1120000000001,31094.89524,30000,3.034%,3.65%,-0.616%
20190213,Hold,156.08,66,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,156.08,69.0,1.492,771.012,10771.012,[5]SVC,Real Estate,SPG,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,172.35399999999998,31118.474000000002,1118.474,31365.355240000004,30000,3.728%,4.551%,-0.823%
20190214,Hold,156.34,66,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,156.34,69.0,1.492,788.952,10788.952,[5]SVC,Real Estate,SPG,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,172.35399999999998,31292.804,1292.8039999999999,31538.675240000004,30000,4.309%,5.129%,-0.82%
20190215,Hold,155.58,66,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,155.58,69.0,1.492,736.512,10736.512,[5]SVC,Real Estate,SPG,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,172.35399999999998,31326.704,1326.704,31569.555240000005,30000,4.422%,5.232%,-0.81%
20190219,Sell,154.12,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Sell,154.12,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,20968.150999999998,31181.081,1181.0810000000001,31430.73524,30000,3.937%,4.769%,-0.832%
20190220,Hold,151.51,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,151.51,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,20968.150999999998,31162.880999999998,1162.881,31055.165240000002,30000,3.876%,3.517%,0.359%
20190221,Buy,154.86,66,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Buy,154.86,68.0,94.709,625.189,10625.189,[5]SVC,Real Estate,SPG,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,206.53500000000003,31262.615,1262.615,31623.015240000008,30000,4.209%,5.41%,-1.201%
20190222,Hold,156.34,66,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,156.34,68.0,94.709,725.829,10725.829,[5]SVC,Real Estate,SPG,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,206.53500000000003,31551.025,1551.025,31914.875240000005,30000,5.17%,6.383%,-1.213%
20190225,Hold,155.65,66,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Hold,155.65,68.0,94.709,678.909,10678.909,[5]SVC,Real Estate,SPG,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,10418.907,31276.007,1276.007,31644.845240000002,30000,4.253%,5.483%,-1.229%
20190226,Hold,154.84,66,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Hold,154.84,68.0,94.709,623.829,10623.829,[5]SVC,Real Estate,SPG,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,10418.907,31167.467,1167.467,31484.375240000005,30000,3.892%,4.948%,-1.056%
20190227,Sell,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Sell,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,30995.034,30995.034,995.0340000000001,31301.505240000006,30000,3.317%,4.338%,-1.022%
20190228,Hold,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,30995.034,30995.034,995.0340000000001,31350.105240000004,30000,3.317%,4.5%,-1.184%
