,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Hold,,,,,,,,,Buy,110.03,90,92.349,-4.951,9995.049,CAT,Luxury goods,RACE,145.848,19990.078,-9.922,19990.077885,20000,-0.05%,-0.05%,0.0%
20190109,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Hold,107.79,90,92.349,-206.551,9793.449,CAT,Luxury goods,RACE,187.228,29290.256,-709.7439999999999,29290.256063500005,30000,-2.366%,-2.366%,-0.0%
20190110,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,109.63,90,92.349,-40.951,9959.049,CAT,Luxury goods,RACE,10187.208,30260.248,260.248,30265.250063500003,30000,0.867%,0.884%,-0.017%
20190111,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,108.5,90,92.349,-142.651,9857.349,CAT,Luxury goods,RACE,10187.208,30077.068,77.06799999999998,30206.4140635,30000,0.257%,0.688%,-0.431%
20190114,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,110.42,90,92.349,30.149,10030.149,CAT,Luxury goods,RACE,10187.208,30273.148,273.148,30345.346063500005,30000,0.91%,1.151%,-0.241%
20190115,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,109.78,90,92.349,-27.451,9972.549,CAT,Luxury goods,RACE,10187.208,30165.108,165.10800000000003,30134.628063500004,30000,0.55%,0.449%,0.102%
20190116,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,111.4,90,92.349,118.349,10118.349,CAT,Luxury goods,RACE,10187.208,30239.128000000004,239.128,30128.264063500003,30000,0.797%,0.428%,0.37%
20190117,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Hold,112.1,90,92.349,181.349,10181.349,CAT,Luxury goods,RACE,158.556,30864.566,864.566,31222.9630635,30000,2.882%,4.077%,-1.195%
20190118,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,110.1,90,92.349,1.349,10001.349,CAT,Luxury goods,RACE,158.556,30546.128000000004,546.1280000000002,30903.1300635,30000,1.82%,3.01%,-1.19%
20190122,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Sell,109.1,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,20228.176,30274.616,274.616,30643.803063500003,30000,0.915%,2.146%,-1.231%
20190123,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,108.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,20228.176,30233.576,233.576,30388.8630635,30000,0.779%,1.296%,-0.518%
20190124,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,109.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,20228.176,30304.408000000003,304.408,30869.2150635,30000,1.015%,2.897%,-1.883%
20190125,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,108.02,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,9991.380000000001,30436.699999999997,436.69999999999993,30796.9030635,30000,1.456%,2.656%,-1.201%
20190128,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Buy,108.68,91,11.614,-98.506,9901.494,CAT,Luxury goods,RACE,96.555,30586.203,586.203,31012.681063500004,30000,1.954%,3.376%,-1.422%
20190129,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,108.7,91,11.614,-96.686,9903.314,CAT,Luxury goods,RACE,96.555,30674.038999999997,674.039,31101.9670635,30000,2.247%,3.673%,-1.426%
20190130,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,113.83,91,11.614,370.144,10370.144,CAT,Luxury goods,RACE,96.555,31267.997000000003,1267.997,31692.1500635,30000,4.227%,5.641%,-1.414%
20190131,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,123.68,91,11.614,1266.494,11266.494,CAT,Luxury goods,RACE,96.555,32180.083,2180.0829999999996,32596.781063500002,30000,7.267%,8.656%,-1.389%
20190201,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,123.62,91,11.614,1261.034,11261.034,CAT,Luxury goods,RACE,10190.234,31847.014000000003,1847.0140000000001,32259.7210635,30000,6.157%,7.532%,-1.376%
20190204,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,125.54,91,11.614,1435.754,11435.754,CAT,Luxury goods,RACE,145.04100000000003,32177.993000000002,2177.993,32815.2810635,30000,7.26%,9.384%,-2.124%
20190205,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,124.62,91,11.614,1352.034,11352.034,CAT,Luxury goods,RACE,145.04100000000003,32241.720999999998,2241.721,32880.913063500004,30000,7.472%,9.603%,-2.131%
20190206,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,121.03,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,21095.963,31746.203,1746.203,32393.706063500005,30000,5.821%,7.979%,-2.158%
