,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,214.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,,,,,,,,,10023.514,19995.014,-4.986,19990.077530000002,20000,-0.025%,-0.05%,0.025%
20210111,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,215.71,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,47.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30320.123,30320.123,320.123,30364.565990000003,30000,1.067%,1.215%,-0.148%
20210112,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,219.48,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,48.55,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30320.123,30320.123,320.123,31063.105990000004,30000,1.067%,3.544%,-2.477%
20210113,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,218.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,48.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30320.123,30320.123,320.123,30719.18599,30000,1.067%,2.397%,-1.33%
20210114,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,213.94,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,47.66,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30320.123,30320.123,320.123,29899.285990000004,30000,1.067%,-0.336%,1.403%
20210115,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.62,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,46.1,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30320.123,30320.123,320.123,29459.94599,30000,1.067%,-1.8%,2.867%
20210119,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.65,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,45.59,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30320.123,30320.123,320.123,29108.205990000002,30000,1.067%,-2.973%,4.04%
20210120,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,212.53,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,46.23,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30320.123,30320.123,320.123,29491.085990000003,30000,1.067%,-1.696%,2.763%
20210121,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,212.93,46,200.323,-4.897,9995.103,CAT,Luxury goods,RACE,Hold,47.73,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20520.446,30315.226,315.226,29648.145990000005,30000,1.051%,-1.173%,2.224%
20210122,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,210.76,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Buy,46.9,213.0,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,20215.862999999998,30205.562999999995,205.563,29280.245990000003,30000,0.685%,-2.399%,3.084%
