,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,5.905,9995.005,-4.995,9995.00545,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,542.5509999999999,30003.579,3.5789999999999997,30003.578636000006,30000,0.012%,0.012%,0.0%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,9994.372000000001,29814.442,-185.558,29819.170636000003,30000,-0.619%,-0.603%,-0.016%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,9994.372000000001,29827.786,-172.214,29805.364636000006,30000,-0.574%,-0.649%,0.075%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,9994.372000000001,29854.552,-145.44799999999998,29763.980636000004,30000,-0.485%,-0.787%,0.302%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,9994.372000000001,29923.81,-76.19000000000001,29886.938636000006,30000,-0.254%,-0.377%,0.123%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,9994.372000000001,30066.652000000002,66.65199999999999,30044.280636000007,30000,0.222%,0.148%,0.075%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,9994.372000000001,29763.694000000003,-236.306,29636.872636000004,30000,-0.788%,-1.21%,0.423%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,19921.765,29402.215000000004,-597.7850000000001,29445.294636000006,30000,-1.993%,-1.849%,-0.144%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,19921.765,29347.315000000002,-652.6850000000001,29217.828636,30000,-2.176%,-2.607%,0.432%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20406.605,29369.405,-630.595,29879.158636,30000,-2.102%,-0.403%,-1.699%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20406.605,29208.125,-791.875,28762.294636,30000,-2.64%,-4.126%,1.486%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20406.605,29259.364999999998,-740.635,28965.636636000003,30000,-2.469%,-3.448%,0.979%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20406.605,29434.644999999997,-565.355,29172.554636000004,30000,-1.885%,-2.758%,0.874%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,11111.960000000001,29322.760000000002,-677.24,28732.508636000006,30000,-2.257%,-4.225%,1.968%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,11111.960000000001,30325.11,325.11,29774.522636,30000,1.084%,-0.752%,1.835%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,11111.960000000001,30037.04,37.03999999999999,29401.470636000005,30000,0.123%,-1.995%,2.119%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,11111.960000000001,30120.559999999998,120.55999999999997,29710.588636000004,30000,0.402%,-0.965%,1.367%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,916.4190000000001,30382.765,382.76500000000004,30217.926636000004,30000,1.276%,0.726%,0.549%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,916.4190000000001,30381.311999999998,381.312,30243.108636000004,30000,1.271%,0.81%,0.461%
