,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.399,154.0,26.288,-210.266,9789.734,CAT,Retail,TGT,77.47500000000001,29779.764,-220.236,29985.053757,30000,-0.734%,-0.05%,-0.684%
20190110,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Sell,63.726,0.0,9835.185,-164.815,9835.185,CAT,Retail,TGT,19886.352,30273.472,273.47200000000004,30489.651757,30000,0.912%,1.632%,-0.721%
20190111,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Buy,64.518,152.0,23.545,-169.719,9830.281,CAT,Retail,TGT,10074.712000000001,30196.348000000005,196.348,30666.119757000008,30000,0.654%,2.22%,-1.566%
20190114,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Sell,64.154,0.0,9770.078,-229.922,9770.078,CAT,Retail,TGT,19821.245000000003,29988.565000000002,-11.434999999999974,30404.243757000004,30000,-0.038%,1.347%,-1.386%
20190115,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.5,0.0,9770.078,-229.922,9770.078,CAT,Retail,TGT,19821.245000000003,30029.385000000002,29.38500000000002,30239.707757000004,30000,0.098%,0.799%,-0.701%
20190116,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.988,0.0,9770.078,-229.922,9770.078,CAT,Retail,TGT,19821.245000000003,30214.645000000004,214.645,30264.199757000002,30000,0.715%,0.881%,-0.165%
20190117,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Buy,65.945,148.0,5.338,-234.802,9765.198,CAT,Retail,TGT,10218.336000000001,30001.836,1.8359999999999843,30994.877757000002,30000,0.006%,3.316%,-3.31%
20190118,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.666,148.0,5.338,-276.094,9723.906,CAT,Retail,TGT,10218.336000000001,29918.136000000006,-81.864,31089.391757,30000,-0.273%,3.631%,-3.904%
20190122,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.095,148.0,5.338,-212.602,9787.398,CAT,Retail,TGT,25.512,30041.742,41.74199999999999,31198.977757,30000,0.139%,3.997%,-3.857%
20190123,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.825,148.0,5.338,-252.562,9747.438,CAT,Retail,TGT,9988.868,29736.368000000002,-263.632,30891.257757000003,30000,-0.879%,2.971%,-3.85%
20190124,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.291,148.0,5.338,-183.594,9816.406,CAT,Retail,TGT,9988.868,29876.168000000005,-123.832,30623.101757000004,30000,-0.413%,2.077%,-2.49%
20190125,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.195,148.0,5.338,-49.802,9950.198,CAT,Retail,TGT,9988.868,30147.368,147.36800000000002,31236.657757,30000,0.491%,4.122%,-3.631%
20190128,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.289,148.0,5.338,-35.89,9964.11,CAT,Retail,TGT,25.638,30170.588000000003,170.58800000000002,31473.413757000002,30000,0.569%,4.911%,-4.343%
20190129,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Sell,67.457,0.0,9983.982,-16.018,9983.982,CAT,Retail,TGT,10004.282,30423.396,423.39599999999996,31739.685757,30000,1.411%,5.799%,-4.388%
20190130,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Buy,67.466,147.0,61.521,-20.977,9979.023,CAT,Retail,TGT,81.821,30026.355000000003,26.35500000000002,31337.451757,30000,0.088%,4.458%,-4.37%
20190131,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.119,147.0,61.521,75.014,10075.014,CAT,Retail,TGT,81.821,30535.751999999997,535.752,31865.913757000002,30000,1.786%,6.22%,-4.434%
20190201,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Sell,66.439,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,19937.15,30172.950000000004,172.95,31492.253757,30000,0.577%,4.974%,-4.398%
20190204,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.839,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,9891.957,30100.828999999998,100.82900000000001,31862.773757000003,30000,0.336%,6.209%,-5.873%
20190205,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.765,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,9891.957,30379.627,379.627,32137.837757,30000,1.265%,7.126%,-5.861%
20190206,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.214,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,19834.656000000003,30524.906000000003,524.906,32203.463757,30000,1.75%,7.345%,-5.595%
20190207,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.896,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,19834.656000000003,29341.506,-658.494,30885.291757000006,30000,-2.195%,2.951%,-5.146%
20190208,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.038,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,29123.36,29123.36,-876.6399999999999,30396.079757000007,30000,-2.922%,1.32%,-4.242%
20190211,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.964,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,29123.36,29123.36,-876.6399999999999,30278.643757000005,30000,-2.922%,0.929%,-3.851%
20190212,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.88,0.0,9823.171,-176.829,9823.171,CAT,Retail,TGT,29123.36,29123.36,-876.6399999999999,30337.047757,30000,-2.922%,1.123%,-4.046%
20190213,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Buy,66.926,146.0,47.089,-181.715,9818.285,CAT,Retail,TGT,9370.318000000001,29113.488,-886.512,30706.311757000003,30000,-2.955%,2.354%,-5.309%
20190214,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.7,146.0,47.089,-68.711,9931.289,CAT,Retail,TGT,76.813,29337.173,-662.827,31040.407757,30000,-2.209%,3.468%,-5.677%
20190215,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.647,146.0,47.089,69.551,10069.551,CAT,Retail,TGT,76.813,29718.877999999997,-281.122,31444.525757000003,30000,-0.937%,4.815%,-5.752%
