,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,25.214,396,10.264,-4.992,9995.008,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,101.792,19990.056,-9.943999999999999,19990.055868000003,20000,-0.05%,-0.05%,0.0%
20190109,Sell,24.536,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Buy,127.47,78.0,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,9865.559000000001,29573.019,-426.981,29577.876538000004,30000,-1.423%,-1.407%,-0.016%
20190110,Hold,24.821,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,119.41,78.0,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,9865.559000000001,29054.498999999996,-945.501,29172.216538,30000,-3.152%,-2.759%,-0.392%
20190111,Buy,25.068,387,15.495,-283.189,9716.811,TWAP,Telecommunication,T,Hold,122.1,78.0,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,159.392,29167.667999999998,-832.332,29388.048538000003,30000,-2.774%,-2.04%,-0.735%
20190114,Sell,24.92,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,122.1,78.0,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,19556.489,29080.288999999997,-919.7109999999999,29309.040538000005,30000,-3.066%,-2.303%,-0.763%
20190115,Hold,24.927,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,121.85,78.0,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,19556.489,29060.788999999997,-939.2109999999999,29291.632538000005,30000,-3.131%,-2.361%,-0.769%
20190116,Hold,24.944,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,122.16,78.0,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,9714.69,29080.049999999996,-919.95,29397.344538,30000,-3.067%,-2.009%,-1.058%
20190117,Hold,25.279,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,121.86,78.0,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,9714.69,29228.010000000002,-771.99,29677.964538000004,30000,-2.573%,-1.073%,-1.5%
20190118,Buy,25.246,382,5.919,-350.109,9649.891,TWAP,Telecommunication,T,Sell,123.04,0.0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,9658.217,29219.308999999997,-780.691,29665.816538000006,30000,-2.602%,-1.114%,-1.488%
20190122,Sell,25.083,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,124.36,77.0,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,9654.624000000002,29111.424,-888.576,29668.188538000002,30000,-2.962%,-1.106%,-1.856%
