,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,1641.01,6,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,20149.017,29995.076999999997,-4.923,29985.236969999998,30000,-0.016%,-0.049%,0.033%
20190110,Buy,1670.59,5,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,1640.55,6,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,11791.891,29988.141,-11.859,30349.556969999998,30000,-0.04%,1.165%,-1.205%
20190111,Hold,1647.56,5,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,1615.0,6,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,11791.891,29719.691,-280.30899999999997,29919.89697,30000,-0.934%,-0.267%,-0.667%
20190114,Hold,1695.0,5,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Sell,1632.0,0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,13099.757999999998,30049.756999999998,49.758,30591.17697,30000,0.166%,1.971%,-1.805%
20190115,Hold,1693.42,5,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Buy,1684.22,5,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,4674.447,30029.747,29.747,30885.53697,30000,0.099%,2.952%,-2.853%
20190116,Hold,1681.73,5,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Hold,1680.0,5,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,4674.447,29891.746,-108.253,30719.936970000002,30000,-0.361%,2.4%,-2.761%
20190117,Hold,1747.02,5,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Hold,1712.0,5,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,4674.447,30704.646999999997,704.6469999999999,31695.41697,30000,2.349%,5.651%,-3.303%
20190118,Hold,1743.18,5,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,1681.0,5,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,4674.447,30511.246,511.247,31463.33697,30000,1.704%,4.878%,-3.174%
20190122,Hold,1717.25,5,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Sell,1656.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,12950.307,30122.805999999997,122.80699999999999,31002.17697,30000,0.409%,3.341%,-2.931%
20190123,Hold,1748.98,5,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Hold,1641.07,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,12950.307,30440.106,440.10699999999997,31293.35697,30000,1.467%,4.311%,-2.844%
