,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.76,59,38.182,-4.978,9995.022,CAT,Luxury goods,RACE,10038.182,19995.022,-4.978,19990.07677,20000,-0.025%,-0.05%,0.025%
20200109,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.38,59,38.182,208.602,10208.602,CAT,Luxury goods,RACE,10506.569000000001,30203.839,203.839,29894.783345000003,30000,0.679%,-0.351%,1.03%
20200110,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.7,59,38.182,109.482,10109.482,CAT,Luxury goods,RACE,19958.39,30029.69,29.689999999999998,29480.773345,30000,0.099%,-1.731%,1.83%
20200113,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.64,59,38.182,164.942,10164.942,CAT,Luxury goods,RACE,19958.39,30085.149999999998,85.15,29451.423345000003,30000,0.284%,-1.829%,2.112%
20200114,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.94,59,38.182,123.642,10123.642,CAT,Luxury goods,RACE,19958.39,30043.85,43.849999999999994,29267.201345000005,30000,0.146%,-2.443%,2.589%
20200115,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,170.57,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30016.987999999998,30016.987999999998,16.988,29327.901345000006,30000,0.057%,-2.24%,2.297%
20200116,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30016.987999999998,30016.987999999998,16.988,29525.973345000006,30000,0.057%,-1.58%,1.637%
20200117,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.34,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30016.987999999998,30016.987999999998,16.988,29309.383345000002,30000,0.057%,-2.302%,2.359%
20200121,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.96,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20531.798000000003,30012.248,12.248000000000005,29496.281345000003,30000,0.041%,-1.679%,1.72%
20200122,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,169.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20531.798000000003,29957.347999999998,-42.65199999999999,29051.286345,30000,-0.142%,-3.162%,3.02%
