,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Hold,143.08,69.0,131.518,4.038,10004.038,TWAP,Social Media,FB,Hold,143.08,69.0,131.518,4.038,10004.038,TWAP,Entertainment,FB,272.84299999999996,30003.083,3.083,29985.13488,30000,0.01%,-0.05%,0.06%
20190110,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Hold,143.15,69.0,131.518,8.868,10008.868,TWAP,Social Media,FB,Hold,143.15,69.0,131.518,8.868,10008.868,TWAP,Entertainment,FB,272.84299999999996,30414.663,414.663,30396.71488,30000,1.382%,1.322%,0.06%
20190111,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.0,69.0,131.518,-70.482,9929.518,TWAP,Social Media,FB,Hold,142.0,69.0,131.518,-70.482,9929.518,TWAP,Entertainment,FB,272.84299999999996,30183.743,183.743,30165.79488,30000,0.612%,0.553%,0.06%
20190114,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.01,69.0,131.518,206.208,10206.208,TWAP,Social Media,FB,Hold,146.01,69.0,131.518,206.208,10206.208,TWAP,Entertainment,FB,272.84299999999996,30589.542999999998,589.543,30571.59488,30000,1.965%,1.905%,0.06%
20190115,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.0,69.0,131.518,412.518,10412.518,TWAP,Social Media,FB,Hold,149.0,69.0,131.518,412.518,10412.518,TWAP,Entertainment,FB,272.84299999999996,31042.983,1042.983,31025.03488,30000,3.477%,3.417%,0.06%
20190116,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.95,69.0,131.518,271.068,10271.068,TWAP,Social Media,FB,Hold,146.95,69.0,131.518,271.068,10271.068,TWAP,Entertainment,FB,272.84299999999996,30945.343,945.343,30927.39488,30000,3.151%,3.091%,0.06%
20190117,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.75,69.0,131.518,464.268,10464.268,TWAP,Social Media,FB,Hold,149.75,69.0,131.518,464.268,10464.268,TWAP,Entertainment,FB,10463.326000000001,31128.826,1128.826,31115.97488,30000,3.763%,3.72%,0.043%
20190118,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.2,69.0,131.518,426.318,10426.318,TWAP,Social Media,FB,Hold,149.2,69.0,131.518,426.318,10426.318,TWAP,Entertainment,FB,10463.326000000001,31052.926,1052.926,31222.19488,30000,3.51%,4.074%,-0.564%
20190122,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Sell,148.28,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Sell,148.28,0.0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,20722.912,30910.642,910.642,31070.11488,30000,3.035%,3.567%,-0.532%
20190123,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,144.64,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,144.64,0.0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,30686.267999999996,30686.267999999996,686.268,30344.854880000003,30000,2.288%,1.15%,1.138%
20190124,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,147.48,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,147.48,0.0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,30686.267999999996,30686.267999999996,686.268,30322.294879999998,30000,2.288%,1.074%,1.213%
20190125,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,148.05,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,148.05,0.0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,30686.267999999996,30686.267999999996,686.268,30730.654880000002,30000,2.288%,2.436%,-0.148%
20190128,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,148.09,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,148.09,0.0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,20723.038,30681.288,681.288,30943.414880000004,30000,2.271%,3.145%,-0.874%
20190129,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.22,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,146.22,0.0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,20723.038,30888.688000000002,888.6880000000001,30898.874880000003,30000,2.962%,2.996%,-0.034%
20190130,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Buy,165.6,62.0,85.389,352.589,10352.589,TWAP,Social Media,FB,Buy,165.6,62.0,85.389,352.589,10352.589,TWAP,Entertainment,FB,178.37,30484.97,484.97,33168.25488,30000,1.617%,10.561%,-8.944%
20190131,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.84,62.0,85.389,367.469,10367.469,TWAP,Social Media,FB,Hold,165.84,62.0,85.389,367.469,10367.469,TWAP,Entertainment,FB,178.37,30828.879999999997,828.88,33524.79488,30000,2.763%,11.749%,-8.986%
20190201,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.7,62.0,85.389,358.789,10358.789,TWAP,Social Media,FB,Hold,165.7,62.0,85.389,358.789,10358.789,TWAP,Entertainment,FB,178.37,30960.97,960.97,33659.334879999995,30000,3.203%,12.198%,-8.995%
20190204,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,169.15,62.0,85.389,572.689,10572.689,TWAP,Social Media,FB,Hold,169.15,62.0,85.389,572.689,10572.689,TWAP,Entertainment,FB,178.37,31321.67,1321.67,34066.35488,30000,4.406%,13.555%,-9.149%
20190205,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.2,62.0,85.389,699.789,10699.789,TWAP,Social Media,FB,Hold,171.2,62.0,85.389,699.789,10699.789,TWAP,Entertainment,FB,178.37,31865.62,1865.62,34647.554879999996,30000,6.219%,15.492%,-9.273%
20190206,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,168.2,62.0,85.389,513.789,10513.789,TWAP,Social Media,FB,Hold,168.2,62.0,85.389,513.789,10513.789,TWAP,Entertainment,FB,178.37,31725.420000000002,1725.4199999999998,34472.194879999995,30000,5.751%,14.907%,-9.156%
20190207,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Sell,164.47,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Sell,164.47,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,20562.452,30069.302,69.30200000000002,32739.134880000005,30000,0.231%,9.13%,-8.899%
20190208,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.9,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,167.9,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29851.156000000003,29851.156000000003,-148.84399999999994,32992.67488,30000,-0.496%,9.976%,-10.472%
20190211,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,166.86,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,166.86,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29851.156000000003,29851.156000000003,-148.84399999999994,32754.95488,30000,-0.496%,9.183%,-9.679%
20190212,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.38,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,165.38,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29851.156000000003,29851.156000000003,-148.84399999999994,32635.49488,30000,-0.496%,8.785%,-9.281%
20190213,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.19,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,163.19,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,29851.156000000003,29851.156000000003,-148.84399999999994,32374.094880000004,30000,-0.496%,7.914%,-8.41%
20190214,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,164.51,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,164.51,0.0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,20557.650999999998,29846.511,-153.48900000000003,32647.314879999998,30000,-0.512%,8.824%,-9.336%
