,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,342.0,29,77.041,-4.959,9995.041,CAT,Entertainment,NFLX,Hold,,,,,,,,,Hold,,,,,,,,,77.041,9995.041,-4.959,9995.041000000001,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,337.13,29,77.041,-146.189,9853.811,CAT,Entertainment,NFLX,Buy,342.0,29.0,77.041,-4.959,9995.041,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,337.13,29.0,218.342,-4.888,9995.112,[5]SVC,Entertainment,NFLX,372.424,29843.964,-156.036,29843.963615,30000,-0.52%,-0.52%,0.0%
20200110,Sell,331.8,0,9694.43,-305.57,9694.43,CAT,Entertainment,NFLX,Hold,337.13,29.0,77.041,-146.189,9853.811,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,331.8,0.0,9835.731,-164.269,9835.731,[5]SVC,Entertainment,NFLX,19607.201999999997,29383.972,-616.028,29393.593615000005,30000,-2.053%,-2.021%,-0.032%
20200113,Buy,344.4,28,46.408,-310.392,9689.608,CAT,Entertainment,NFLX,Sell,331.8,0.0,9694.43,-305.57,9694.43,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,344.4,28.0,187.709,-169.091,9830.909,[5]SVC,Entertainment,NFLX,9928.547,29214.947,-785.053,29969.823615,30000,-2.617%,-0.101%,-2.516%
20200114,Hold,338.68,28,46.408,-470.552,9529.448,CAT,Entertainment,NFLX,Buy,344.4,28.0,46.408,-310.392,9689.608,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,338.68,28.0,187.709,-329.251,9670.749,[5]SVC,Entertainment,NFLX,280.525,28889.805,-1110.195,30003.463615,30000,-3.701%,0.012%,-3.712%
20200115,Hold,343.5,28,46.408,-335.592,9664.408,CAT,Entertainment,NFLX,Hold,338.68,28.0,46.408,-470.552,9529.448,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,343.5,28.0,187.709,-194.291,9805.709,[5]SVC,Entertainment,NFLX,280.525,28999.565000000002,-1000.435,30117.143615,30000,-3.335%,0.39%,-3.725%
20200116,Hold,341.0,28,46.408,-405.592,9594.408,CAT,Entertainment,NFLX,Hold,343.5,28.0,46.408,-335.592,9664.408,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,341.0,28.0,187.709,-264.291,9735.709,[5]SVC,Entertainment,NFLX,280.525,28994.525,-1005.4749999999999,30111.923615,30000,-3.352%,0.373%,-3.725%
20200117,Hold,340.0,28,46.408,-433.592,9566.408,CAT,Entertainment,NFLX,Hold,341.0,28.0,46.408,-405.592,9594.408,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,340.0,28.0,187.709,-292.291,9707.709,[5]SVC,Entertainment,NFLX,280.525,28868.525,-1131.475,29981.423615,30000,-3.772%,-0.062%,-3.71%
20200121,Hold,332.55,28,46.408,-642.192,9357.808,CAT,Entertainment,NFLX,Hold,340.0,28.0,46.408,-433.592,9566.408,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,332.55,28.0,187.709,-500.891,9499.109,[5]SVC,Entertainment,NFLX,280.525,28423.325,-1576.6750000000002,29520.323615,30000,-5.256%,-1.599%,-3.657%
20200122,Sell,326.04,0,9170.964,-829.036,9170.964,CAT,Entertainment,NFLX,Sell,332.55,0.0,9353.153,-646.847,9353.153,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,326.04,0.0,9312.264,-687.736,9312.264,[5]SVC,Entertainment,NFLX,27836.380999999998,27836.380999999998,-2163.6189999999997,28926.693615000004,30000,-7.212%,-3.578%,-3.634%
