,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,5.905,9995.005,-4.995,9995.00545,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10474.292,30008.542,8.542,30003.559535,30000,0.028%,0.012%,0.017%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19926.113,29839.013,-160.987,29830.459535,30000,-0.537%,-0.565%,0.029%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19926.113,29790.113,-209.887,29673.899535000004,30000,-0.7%,-1.087%,0.387%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19926.113,29837.513,-162.487,29165.109535000003,30000,-0.542%,-2.783%,2.241%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19926.113,29798.813000000002,-201.187,29152.719535000004,30000,-0.671%,-2.824%,2.154%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19926.113,29838.713,-161.287,29153.999535000006,30000,-0.538%,-2.82%,2.282%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19926.113,29546.813000000002,-453.187,28770.929535000003,30000,-1.511%,-4.097%,2.586%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19676.004,29156.454,-843.546,28343.689535000005,30000,-2.812%,-5.521%,2.709%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19676.004,29101.554,-898.446,28201.349535,30000,-2.995%,-5.996%,3.001%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,10216.354,29118.674,-881.326,28833.619535,30000,-2.938%,-3.888%,0.95%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,19889.375,28690.895000000004,-1309.105,28059.949535,30000,-4.364%,-6.467%,2.103%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,10268.046999999999,28737.326999999997,-1262.673,28472.989535,30000,-4.209%,-5.09%,0.881%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,19848.814,28876.854,-1123.146,28748.409535000006,30000,-3.744%,-4.172%,0.428%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,10554.169,28764.969000000005,-1235.031,28443.319535000002,30000,-4.117%,-5.189%,1.072%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,10554.169,29767.319000000003,-232.68099999999993,29420.779535,30000,-0.776%,-1.931%,1.155%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,10554.169,29479.249000000003,-520.751,28944.129535000007,30000,-1.736%,-3.52%,1.784%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,10554.169,29562.769,-437.231,29225.929535000003,30000,-1.457%,-2.58%,1.123%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,891.34,29825.24,-174.75999999999993,29526.679535000003,30000,-0.583%,-1.578%,0.995%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,891.34,30134.0,134.0,29846.539535000004,30000,0.447%,-0.512%,0.958%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,891.34,30320.489999999998,320.49,30056.499535000003,30000,1.068%,0.188%,0.88%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,891.34,30497.229999999996,497.22999999999996,30224.179535000007,30000,1.657%,0.747%,0.91%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,891.34,31240.559999999998,1240.56,30981.159535000006,30000,4.135%,3.271%,0.865%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,891.34,31232.1,1232.1,30972.329535,30000,4.107%,3.241%,0.866%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,891.34,31240.85,1240.85,30975.229535000002,30000,4.136%,3.251%,0.885%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,891.34,31277.34,1277.34,31005.429535000003,30000,4.258%,3.351%,0.906%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,21470.385,30955.945,955.9449999999999,30690.619534999998,30000,3.186%,2.302%,0.884%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,11550.908,30932.787999999997,932.788,30945.609535000003,30000,3.109%,3.152%,-0.043%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,21398.731999999996,30870.852,870.852,30918.129535000007,30000,2.903%,3.06%,-0.158%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,21398.731999999996,30752.131999999998,752.132,30706.879535,30000,2.507%,2.356%,0.151%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,21398.731999999996,30358.731999999996,358.73199999999986,29320.779535,30000,1.196%,-2.264%,3.46%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30305.557,30305.557,305.5569999999999,29360.709535,30000,1.019%,-2.131%,3.149%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30305.557,30305.557,305.5569999999999,28580.359535000003,30000,1.019%,-4.732%,5.751%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30305.557,30305.557,305.5569999999999,27889.879535,30000,1.019%,-7.034%,8.052%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30305.557,30305.557,305.5569999999999,26132.312535,30000,1.019%,-12.892%,13.911%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30305.557,30305.557,305.5569999999999,26753.329534999997,30000,1.019%,-10.822%,11.841%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,11376.967,30296.097,296.097,28140.869535,30000,0.987%,-6.197%,7.184%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,29616.492,29616.492,-383.50800000000004,27372.479535,30000,-1.278%,-8.758%,7.48%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,1702.5020000000002,29602.542,-397.45799999999986,26932.269535000003,30000,-1.325%,-10.226%,8.901%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28460.716000000004,28460.716000000004,-1539.284,25860.879535,30000,-5.131%,-13.797%,8.666%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28460.716000000004,28460.716000000004,-1539.284,24530.621535000002,30000,-5.131%,-18.231%,13.1%
