,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,10071.323,29990.041,-9.959,29985.058151,30000,-0.033%,-0.05%,0.017%
20200110,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,10071.323,29770.773,-229.227,29757.490151,30000,-0.764%,-0.808%,0.044%
20200113,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,10071.323,29865.797000000002,-134.203,29772.004151,30000,-0.447%,-0.76%,0.313%
20200114,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,10071.323,29761.722999999998,-238.277,29179.890151,30000,-0.794%,-2.734%,1.939%
20200115,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,19897.428,29954.165999999997,-45.83399999999999,29349.858151,30000,-0.153%,-2.167%,2.014%
20200116,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,10077.02,30052.199999999997,52.19999999999999,29551.660151000004,30000,0.174%,-1.494%,1.668%
20200117,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,10077.02,30134.814000000002,134.81400000000002,29649.152751,30000,0.449%,-1.169%,1.619%
20200121,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,20254.521999999997,30239.962,239.962,29559.004151,30000,0.8%,-1.47%,2.27%
20200122,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,20254.521999999997,30301.492,301.492,29440.178151,30000,1.005%,-1.866%,2.871%
20200123,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,10310.032000000001,30208.622000000003,208.622,29776.578151,30000,0.695%,-0.745%,1.44%
