,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,59.879,166,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,20055.116,29995.03,-4.97,29985.190043000002,30000,-0.017%,-0.049%,0.033%
20190110,Buy,1670.59,5,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,58.636,166,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,11697.99,29784.516,-215.48399999999998,30145.932043,30000,-0.718%,0.486%,-1.205%
20190111,Hold,1647.56,5,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,59.634,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,21592.284,29830.084,-169.916,30035.240043000005,30000,-0.566%,0.117%,-0.684%
20190114,Hold,1695.0,5,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Hold,59.851,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,13113.046999999999,30063.046,63.047,30640.542043,30000,0.21%,2.135%,-1.925%
20190115,Hold,1693.42,5,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Buy,60.434,164,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,3196.9159999999997,30042.292,42.292,30718.360043,30000,0.141%,2.395%,-2.254%
20190116,Hold,1681.73,5,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Sell,59.941,0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,13022.325,29839.624000000003,-160.375,30496.242043000006,30000,-0.535%,1.654%,-2.189%
20190117,Hold,1747.02,5,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Buy,61.008,161,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,3195.1259999999997,30487.614,487.614,31456.844043,30000,1.625%,4.856%,-3.231%
20190118,Hold,1743.18,5,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,61.092,161,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,3195.1259999999997,30462.737,462.738,31424.708043,30000,1.542%,4.749%,-3.207%
20190122,Hold,1717.25,5,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Hold,62.014,161,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,3195.1259999999997,30351.879,351.88,31266.600043000002,30000,1.173%,4.222%,-3.049%
20190123,Hold,1748.98,5,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Hold,62.7,161,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,3195.1259999999997,30779.625,779.626,31761.236043000004,30000,2.599%,5.871%,-3.272%
