,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,103.54,96,55.19,-4.97,9995.03,TWAP,Retail,BBY,Hold,,,,,,,,,Hold,,,,,,,,,55.19,9995.03,-4.97,9995.03008,10000,-0.05%,-0.05%,-0.0%
20210111,Hold,106.66,96,55.19,294.55,10294.55,TWAP,Retail,BBY,Buy,106.66,93.0,75.66,-4.96,9995.04,[5]SVC,Retail,BBY,Buy,103.54,96.0,55.19,-4.97,9995.03,CNN_LSTM_CLASS,Retail,BBY,186.04,30284.620000000003,284.62,30284.62047,30000,0.949%,0.949%,-0.0%
20210112,Hold,110.55,96,55.19,667.99,10667.99,TWAP,Retail,BBY,Hold,110.55,93.0,75.66,356.81,10356.81,[5]SVC,Retail,BBY,Hold,106.66,96.0,55.19,294.55,10294.55,CNN_LSTM_CLASS,Retail,BBY,186.04,31319.35,1319.35,31319.35047,30000,4.398%,4.398%,-0.0%
20210113,Hold,109.52,96,55.19,569.11,10569.11,TWAP,Retail,BBY,Hold,109.52,93.0,75.66,261.02,10261.02,[5]SVC,Retail,BBY,Hold,110.55,96.0,55.19,667.99,10667.99,CNN_LSTM_CLASS,Retail,BBY,186.04,31498.120000000003,1498.12,31498.120469999998,30000,4.994%,4.994%,-0.0%
20210114,Hold,109.8,96,55.19,595.99,10595.99,TWAP,Retail,BBY,Hold,109.8,93.0,75.66,287.06,10287.06,[5]SVC,Retail,BBY,Hold,109.52,96.0,55.19,569.11,10569.11,CNN_LSTM_CLASS,Retail,BBY,186.04,31452.16,1452.1599999999999,31452.160470000003,30000,4.841%,4.841%,-0.0%
20210115,Hold,111.12,96,55.19,722.71,10722.71,TWAP,Retail,BBY,Hold,111.12,93.0,75.66,409.82,10409.82,[5]SVC,Retail,BBY,Hold,109.8,96.0,55.19,595.99,10595.99,CNN_LSTM_CLASS,Retail,BBY,186.04,31728.519999999997,1728.52,31728.52047,30000,5.762%,5.762%,-0.0%
20210119,Sell,108.37,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Sell,108.37,0.0,10149.031,149.031,10149.031,[5]SVC,Retail,BBY,Hold,111.12,96.0,55.19,722.71,10722.71,CNN_LSTM_CLASS,Retail,BBY,20657.729,31325.249,1325.249,31335.49047,30000,4.417%,4.452%,-0.034%
20210120,Hold,109.27,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Hold,109.27,0.0,10149.031,149.031,10149.031,[5]SVC,Retail,BBY,Sell,108.37,0.0,10453.508,453.508,10453.508,CNN_LSTM_CLASS,Retail,BBY,31056.047,31056.047,1056.047,31241.59047,30000,3.52%,4.139%,-0.618%
20210121,Buy,110.27,94,82.946,448.326,10448.326,TWAP,Retail,BBY,Buy,110.27,91.0,109.444,144.014,10144.014,[5]SVC,Retail,BBY,Hold,109.27,0.0,10453.508,453.508,10453.508,CNN_LSTM_CLASS,Retail,BBY,10645.898,31045.847999999998,1045.848,31516.990469999997,30000,3.486%,5.057%,-1.57%
20210122,Hold,110.9,94,82.946,507.546,10507.546,TWAP,Retail,BBY,Hold,110.9,91.0,109.444,201.344,10201.344,[5]SVC,Retail,BBY,Buy,110.27,94.0,82.946,448.326,10448.326,CNN_LSTM_CLASS,Retail,BBY,275.336,31157.216,1157.216,31732.060470000004,30000,3.857%,5.774%,-1.916%
20210125,Hold,110.29,94,82.946,450.206,10450.206,TWAP,Retail,BBY,Hold,110.29,91.0,109.444,145.834,10145.834,[5]SVC,Retail,BBY,Hold,110.9,94.0,82.946,507.546,10507.546,CNN_LSTM_CLASS,Retail,BBY,275.336,31103.586000000003,1103.586,31677.250470000006,30000,3.679%,5.591%,-1.912%
20210126,Hold,109.71,94,82.946,395.686,10395.686,TWAP,Retail,BBY,Hold,109.71,91.0,109.444,93.054,10093.054,[5]SVC,Retail,BBY,Hold,110.29,94.0,82.946,450.206,10450.206,CNN_LSTM_CLASS,Retail,BBY,275.336,30938.945999999996,938.946,31509.070470000002,30000,3.13%,5.03%,-1.9%
20210127,Sell,109.7,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Sell,109.7,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,Hold,109.71,94.0,82.946,395.686,10395.686,CNN_LSTM_CLASS,Retail,BBY,20559.688,30872.428,872.4279999999999,31451.500470000003,30000,2.908%,4.838%,-1.93%
20210128,Hold,108.32,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,108.32,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,Sell,109.7,0.0,10389.59,389.59,10389.59,CNN_LSTM_CLASS,Retail,BBY,30866.332,30866.332,866.3319999999999,31189.720470000004,30000,2.888%,3.966%,-1.078%
20210129,Hold,105.75,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,105.75,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,Hold,108.32,0.0,10389.59,389.59,10389.59,CNN_LSTM_CLASS,Retail,BBY,30866.332,30866.332,866.3319999999999,30571.51047,30000,2.888%,1.905%,0.983%
