,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,,,,,,,,,10005.905,19995.004999999997,-4.995,19990.0109,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,10011.018,30008.309999999998,8.309999999999999,30021.615954,30000,0.028%,0.072%,-0.044%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,10011.018,29927.094,-72.90599999999999,29845.899954,30000,-0.243%,-0.514%,0.271%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,10011.018,29983.494,-16.506,29853.399954,30000,-0.055%,-0.489%,0.434%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,10011.018,29930.940000000002,-69.05999999999999,29848.245953999998,30000,-0.23%,-0.506%,0.276%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,20011.783000000003,29884.483,-115.517,29768.091954,30000,-0.385%,-0.773%,0.388%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,10045.523000000001,29919.403,-80.59700000000001,29927.919954000005,30000,-0.269%,-0.24%,-0.028%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,19926.34,29547.04,-452.96,29267.655954,30000,-1.51%,-2.441%,0.931%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,29161.421000000002,29161.421000000002,-838.579,28584.711954000006,30000,-2.795%,-4.718%,1.922%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,19303.017,29156.494,-843.506,28585.005954,30000,-2.812%,-4.717%,1.905%
