,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Hold,120.06,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,61.666,162,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,Hold,58.63,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.112999999998,29995.004999999997,-4.995,29985.039014,30000,-0.017%,-0.05%,0.033%
20200110,Hold,119.96,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,61.748,162,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,Hold,57.05,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.112999999998,30008.289,8.289,29721.423014000004,30000,0.028%,-0.929%,0.956%
20200113,Hold,118.99,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,62.398,162,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,Hold,58.017,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.112999999998,30113.589,113.589,29910.603014000008,30000,0.379%,-0.298%,0.677%
20200114,Hold,113.11,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,61.781,162,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,Hold,57.652,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,20005.112999999998,30013.635000000002,13.635,29260.559014,30000,0.045%,-2.465%,2.51%
20200115,Hold,112.78,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,61.764,0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,Buy,58.84,169,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,20056.946,30000.906000000003,0.9059999999999997,29432.375014000005,30000,0.003%,-1.892%,1.895%
20200116,Hold,112.14,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,62.258,160,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,Hold,59.262,169,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,10090.686,30067.244,67.244,29531.023014000002,30000,0.224%,-1.563%,1.787%
20200117,Hold,112.3,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,61.786,0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Sell,58.85,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29912.18,29912.18,-87.82,29397.799014,30000,-0.293%,-2.007%,1.715%
20200121,Hold,109.87,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,62.274,0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Hold,59.138,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29912.18,29912.18,-87.82,29324.125014,30000,-0.293%,-2.253%,1.96%
20200122,Hold,109.29,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,62.761,157,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,Hold,58.218,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,20053.776,29907.253000000004,-92.747,29198.479014000004,30000,-0.309%,-2.672%,2.363%
20200123,Buy,111.68,89,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,64.2,157,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,Hold,58.007,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10109.286,30128.206000000006,128.20600000000002,29594.097014,30000,0.427%,-1.353%,1.78%
20200124,Sell,108.74,0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Sell,59.401,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,55.774,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29103.601000000002,29103.601000000002,-896.399,28193.029014,30000,-2.988%,-6.023%,3.035%
20200127,Buy,111.82,86,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Hold,60.55,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,55.42,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,19482.273,29098.793000000005,-901.207,28574.627013999998,30000,-3.004%,-4.751%,1.747%
20200128,Sell,111.46,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,61.681,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,55.727,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29063.04,29063.04,-936.9599999999999,28780.159014000004,30000,-3.123%,-4.066%,0.943%
20200129,Hold,109.53,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,60.243,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,52.928,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29063.04,29063.04,-936.9599999999999,27911.183014000002,30000,-3.123%,-6.963%,3.84%
20200130,Hold,109.2,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,60.83,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,50.015,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29063.04,29063.04,-936.9599999999999,27483.677014,30000,-3.123%,-8.388%,5.265%
20200131,Hold,107.0,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,58.768,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,49.306,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29063.04,29063.04,-936.9599999999999,26846.503014,30000,-3.123%,-10.512%,7.388%
20200203,Hold,109.4,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,61.345,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,50.238,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,29063.04,29063.04,-936.9599999999999,27621.617014,30000,-3.123%,-7.928%,4.805%
