,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,79.247,0,10000.0,0.0,10000.0,[5]SVR,Real Estate,SPG,Hold,79.247,0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,Buy,56.081,178,12.591,-4.991,9995.009,[5]SVC,Energy & Resources,DOW,20012.591,29995.009,-4.991,29985.023669000002,30000,-0.017%,-0.05%,0.033%
20210112,Buy,80.721,123,66.353,-4.964,9995.036,[5]SVR,Real Estate,SPG,Buy,80.721,123,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,Hold,57.432,178,12.591,235.487,10235.487,[5]SVC,Energy & Resources,DOW,145.297,30225.559,225.559,30596.94966900001,30000,0.752%,1.99%,-1.238%
20210113,Hold,84.521,123,66.353,462.436,10462.436,[5]SVR,Real Estate,SPG,Hold,84.521,123,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,Hold,56.922,178,12.591,144.707,10144.707,[5]SVC,Energy & Resources,DOW,145.297,31069.578999999998,1069.579,31463.769669000005,30000,3.565%,4.879%,-1.314%
20210114,Hold,88.851,123,66.353,995.026,10995.026,[5]SVR,Real Estate,SPG,Hold,88.851,123,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,Sell,55.42,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,31862.47,1862.4699999999998,32287.573669000005,30000,6.208%,7.625%,-1.417%
20210115,Hold,88.0,123,66.353,890.353,10890.353,[5]SVR,Real Estate,SPG,Hold,88.0,123,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,Hold,54.606,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,31653.123999999996,1653.1239999999998,31928.229669000004,30000,5.51%,6.427%,-0.917%
20210119,Hold,87.271,123,66.353,800.686,10800.686,[5]SVR,Real Estate,SPG,Hold,87.271,123,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,Hold,54.71,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,31473.79,1473.79,31763.033669000004,30000,4.913%,5.877%,-0.964%
20210120,Hold,89.786,123,66.353,1110.031,11110.031,[5]SVR,Real Estate,SPG,Hold,89.786,123,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,Hold,55.316,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,32092.480000000003,2092.48,32504.681669000005,30000,6.975%,8.349%,-1.374%
20210121,Hold,87.905,123,66.353,878.668,10878.668,[5]SVR,Real Estate,SPG,Hold,87.905,123,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,Hold,53.879,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,31629.754,1629.754,31774.883669000003,30000,5.433%,5.916%,-0.484%
20210122,Hold,89.474,123,66.353,1071.655,11071.655,[5]SVR,Real Estate,SPG,Hold,89.474,123,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,Hold,53.755,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,32015.728000000003,2015.728,32148.199669000005,30000,6.719%,7.161%,-0.442%
20210125,Hold,93.104,123,66.353,1518.145,11518.145,[5]SVR,Real Estate,SPG,Hold,93.104,123,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,Hold,54.73,0,9872.418,-127.582,9872.418,[5]SVC,Energy & Resources,DOW,10005.124,32908.708,2908.708,33236.509669,30000,9.696%,10.788%,-1.093%
