,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,20000.0,20000.0,0.0,19990.05153,20000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,47.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30339.819990000004,30000,0.0%,1.133%,-1.133%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,48.55,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30698.33999,30000,0.0%,2.328%,-2.328%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,48.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30761.53999,30000,0.0%,2.538%,-2.538%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,47.66,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,20173.968999999997,29995.089,-4.911,30687.039990000005,30000,-0.016%,2.29%,-2.307%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,46.1,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,29897.635000000002,29897.635000000002,-102.365,30163.259990000006,30000,-0.341%,0.544%,-0.885%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,45.59,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,20083.691,29892.731,-107.269,30667.639990000003,30000,-0.358%,2.225%,-2.583%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,46.23,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,20083.691,29822.811,-177.189,30654.359990000004,30000,-0.591%,2.181%,-2.772%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,47.73,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,29534.263,29534.263,-465.737,30367.699990000005,30000,-1.552%,1.226%,-2.778%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,46.9,213.0,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,19539.568,29529.268,-470.732,29967.80999,30000,-1.569%,-0.107%,-1.462%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,48.44,213.0,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,19539.568,29857.288,-142.71200000000005,30497.639990000003,30000,-0.476%,1.659%,-2.135%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,48.13,213.0,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,19539.568,29791.258,-208.74200000000002,29604.799990000007,30000,-0.696%,-1.317%,0.622%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,50.64,213.0,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,19539.568,30325.888,325.888,30249.12999,30000,1.086%,0.83%,0.256%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,49.49,213.0,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,19539.568,30080.938000000002,80.93799999999993,30030.319990000004,30000,0.27%,0.101%,0.169%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,51.02,213.0,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,19539.568,30406.828,406.82800000000003,30129.279990000003,30000,1.356%,0.431%,0.925%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,51.2,213.0,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,9585.593,30440.194000000003,440.1929999999999,30459.47999,30000,1.467%,1.532%,-0.064%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,52.865,213.0,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,86.846,30941.091999999997,941.091,31108.419990000006,30000,3.137%,3.695%,-0.558%
