,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,Hold,,,,,,,,,51.038,9995.028,-4.972,9995.028005,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,169.46,58.0,166.406,-4.914,9995.086,CNN_LSTM_CLASS,Airline,GD,10217.444000000001,30039.043999999998,39.044,30034.103805000002,30000,0.13%,0.114%,0.016%
20200110,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,169.96,58.0,166.406,24.086,10024.086,CNN_LSTM_CLASS,Airline,GD,10217.444000000001,30128.034,128.034,30086.373805000003,30000,0.427%,0.288%,0.139%
20200113,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,168.77,0.0,9950.171,-49.829,9950.171,CNN_LSTM_CLASS,Airline,GD,20001.209000000003,30074.279000000002,74.279,29946.393805,30000,0.248%,-0.179%,0.426%
20200114,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,169.48,58.0,115.416,-54.744,9945.256,CNN_LSTM_CLASS,Airline,GD,10166.454,30007.764000000003,7.764000000000003,30082.373805000003,30000,0.026%,0.275%,-0.249%
20200115,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,169.55,58.0,115.416,-50.684,9949.316,CNN_LSTM_CLASS,Airline,GD,10166.454,30132.434,132.434,30164.883805000005,30000,0.441%,0.55%,-0.108%
20200116,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,170.92,58.0,115.416,28.776,10028.776,CNN_LSTM_CLASS,Airline,GD,10166.454,30320.184,320.184,30383.233805000003,30000,1.067%,1.277%,-0.21%
20200117,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,172.11,58.0,115.416,97.796,10097.796,CNN_LSTM_CLASS,Airline,GD,10166.454,30502.674,502.674,30477.323805000004,30000,1.676%,1.591%,0.085%
20200121,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,170.86,58.0,115.416,25.296,10025.296,CNN_LSTM_CLASS,Airline,GD,10166.454,30513.334000000003,513.3340000000001,30502.263805000002,30000,1.711%,1.674%,0.037%
20200122,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,173.15,58.0,115.416,158.116,10158.116,CNN_LSTM_CLASS,Airline,GD,10166.454,30622.634,622.634,30553.763805000002,30000,2.075%,1.846%,0.23%
