,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_CLASS,Luxury goods,EL,142.159,29985.079000000005,-14.921,29985.078540000002,30000,-0.05%,-0.05%,0.0%
20190110,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_CLASS,Luxury goods,EL,142.159,28744.819000000003,-1255.181,28744.81854,30000,-4.184%,-4.184%,0.0%
20190111,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,Sell,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,9661.197,29111.997,-888.003,29116.75854,30000,-2.96%,-2.944%,-0.016%
20190114,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,19641.703999999998,29165.504,-834.4960000000001,29175.25854,30000,-2.782%,-2.749%,-0.033%
20190115,Hold,121.85,78,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,121.85,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,19641.703999999998,29146.004,-853.9960000000001,29058.85854,30000,-2.847%,-3.137%,0.29%
20190116,Hold,122.16,78,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,122.16,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,19641.703999999998,29170.184,-829.816,29043.31854,30000,-2.766%,-3.189%,0.423%
20190117,Hold,121.86,78,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Buy,121.86,78,61.574,-433.346,9566.654,CNN_LSTM_CLASS,Luxury goods,EL,10131.871000000001,29142.031000000003,-857.969,29098.21854,30000,-2.86%,-3.006%,0.146%
20190118,Sell,123.04,0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,123.04,78,61.574,-341.306,9658.694,CNN_LSTM_CLASS,Luxury goods,EL,19724.192000000003,29321.312,-678.688,29170.698539999998,30000,-2.262%,-2.764%,0.502%
20190122,Buy,124.36,77,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,124.36,78,61.574,-238.346,9761.654,CNN_LSTM_CLASS,Luxury goods,EL,10143.684000000001,29419.484000000004,-580.5160000000001,29428.81854,30000,-1.935%,-1.904%,-0.031%
20190123,Sell,123.97,0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,Sell,123.97,0,9726.399,-273.601,9726.399,CNN_LSTM_CLASS,Luxury goods,EL,19365.377,29344.436999999998,-655.563,29350.878539999998,30000,-2.185%,-2.164%,-0.021%
